## htsjdk.samtools.metrics.StringHeader
# picard.analysis.QualityScoreDistribution CHART_OUTPUT=pfFailBam.pf.txt.pdf PF_READS_ONLY=false INPUT=src/test/resources/org/broadinstitute/hellbender/tools/picard/analysis/QualityScoreDistribution/example_pfFail_reads.bam OUTPUT=pfFailBam.pf.txt    ALIGNED_READS_ONLY=false INCLUDE_NO_CALLS=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Oct 14 13:49:49 EDT 2015


## HISTOGRAM	java.lang.Byte
QUALITY	COUNT_OF_Q
5	140
6	72
7	27
8	82
9	54
10	36
11	60
12	74
13	120
14	124
15	84
16	51
17	80
18	65
19	57
20	94
21	82
22	64
23	79
24	54
25	60
26	13
27	11

