## htsjdk.samtools.metrics.StringHeader
# picard.analysis.MeanQualityByCycle CHART_OUTPUT=foo.pdf PF_READS_ONLY=true INPUT=src/test/resources/org/broadinstitute/hellbender/tools/picard/analysis/MeanQualityByCycle/example_pfFail_reads.bam OUTPUT=MeanQualityByCycle.pfOnly.txt    ALIGNED_READS_ONLY=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Oct 06 22:33:39 EDT 2015


## HISTOGRAM	java.lang.Integer
CYCLE	MEAN_QUALITY
1	5
2	14.285714
3	23.428571
4	22.857143
5	22.857143
6	22.714286
7	20.428571
8	19.142857
9	20
10	20.142857
11	17.142857
12	11
13	15.142857
14	8.857143
15	13.857143
16	17
17	18.714286
18	17.285714
19	18
20	18.714286
21	14.142857
22	5
23	10.571429
24	11.571429
25	16.571429
26	17.428571
27	16.714286
28	17
29	16.857143
30	18.571429
31	16.428571
32	13
33	7.428571
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	11.857143
43	12.571429
44	5
45	5
46	7.428571
47	13.142857
48	10.714286
49	5
50	10.428571
51	10
52	5
53	11
54	5
55	5
56	10.714286
57	14.571429
58	15.571429
59	19
60	18.857143
61	15
62	15.714286
63	14.857143
64	12.571429
65	16.714286
66	15.714286
67	11.285714
68	11.714286
69	14.142857
70	13.571429
71	12.285714
72	12.857143
73	13
74	14.857143
75	13.285714
76	10.571429
77	12.285714
78	13.571429
79	13.428571
80	14.428571
81	13.571429
82	12.714286
83	11.571429
84	11.857143
85	9.714286
86	13
87	10.428571
88	5
89	7
90	8.142857
91	5
92	9.857143
93	11.857143
94	9.714286
95	11.428571
96	10.142857
97	9.428571
98	8.571429
99	8.857143
100	11.857143
101	9.571429
102	5
103	12.888889
104	20.444444
105	21.777778
106	20.111111
107	19.777778
108	22
109	21.666667
110	20.888889
111	22.111111
112	22.111111
113	20.888889
114	20.111111
115	20.777778
116	19.666667
117	20.888889
118	21.888889
119	21.888889
120	21
121	20.333333
122	19.333333
123	19.111111
124	19.555556
125	19.222222
126	20.888889
127	18.333333
128	17.666667
129	17.555556
130	16.777778
131	16.666667
132	16.888889
133	19.222222
134	16.666667
135	16.666667
136	17.555556
137	16.777778
138	14.333333
139	11.222222
140	14.222222
141	14.444444
142	16.111111
143	14.444444
144	13.888889
145	13.666667
146	17.222222
147	16.555556
148	14.555556
149	15.222222
150	17.555556
151	16.222222
152	14.888889
153	13.666667
154	16.333333
155	15.777778
156	13
157	15.888889
158	12.222222
159	13.666667
160	11.111111
161	10.555556
162	15.444444
163	18.888889
164	17
165	16.111111
166	15.777778
167	13.444444
168	13.888889
169	13.222222
170	12.555556
171	13.222222
172	11.333333
173	13.888889
174	15
175	14.888889
176	11
177	11.333333
178	11.888889
179	12.222222
180	8.666667
181	12
182	8.666667
183	12
184	10.777778
185	13.444444
186	6.111111
187	9.333333
188	12.111111
189	15.333333
190	9.666667
191	13.111111
192	13
193	9.666667
194	11.444444
195	12.555556
196	7.888889
197	9.222222
198	7.555556
199	11.777778
200	9.444444
201	9.333333
202	10.777778

