tax_id	taxonomy	type	name	score	score_normalized	reads	unambiguous	reference_length
62098	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus|	genus	Alphaentomopoxvirus	65.1155597699793	0.7960441298962211	16	16	0
1924730	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_SA12|	species	Staphylococcus_virus_SA12	63.338353484313195	0.7743176080584803	16	2	0
62099	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus|Anomala_cuprea_entomopoxvirus|	species	Anomala_cuprea_entomopoxvirus	65.1155597699793	0.7960441298962211	16	16	245717
1436889	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Escherichia_phage_KBNP1711|	species	Escherichia_phage_KBNP1711	78.7566943190171	0.9628083429544408	6	6	76184
745176	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|	no_rank	unclassified_Alphabaculovirus	135.2672096278613	1.6536549570037553	18	18	0
1432848	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Oenococcus_phage_phiS13|	species	Oenococcus_phage_phiS13	49.86115585830227	0.6095575400265766	6	0	43454
1432847	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Oenococcus_phage_phiS11|	species	Oenococcus_phage_phiS11	111.72862198963446	1.3658934053615774	9	3	46243
1414737	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Rhizobium_phage_vB_RleS_L338C|	species	Rhizobium_phage_vB_RleS_L338C	73.02068310849047	0.8926850411001921	8	8	109558
1429791	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Eagle|Mycobacterium_phage_BellusTerra|	no_rank	Mycobacterium_phage_BellusTerra	104.09347594139537	1.2725529931149302	12	0	51236
1352289	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Clostera_anastomosis_granulovirus|	species	Clostera_anastomosis_granulovirus	58.92867665835117	0.7204088746551801	6	6	101818
1429793	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Donovan|	species	Mycobacterium_phage_Donovan	84.81404520588609	1.0368600539932027	4	4	47162
358104	root|Viruses|dsRNA_viruses|Hypoviridae|Hypovirus|unclassified_Hypovirus|	no_rank	unclassified_Hypovirus	137.16480351141897	1.6768532290798788	2	2	0
35278	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|	no_rank	ssRNA_positive-strand_viruses,_no_DNA_stage	487.5161238011284	5.9599326175272935	12	12	0
1327760	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptomyces_phage_Zemlya|	species	Streptomyces_phage_Zemlya	88.10227695440219	1.0770590108998348	7	3	51077
1402875	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|Phikmvvirus|unclassified_phiKMV-like_phages|Ralstonia_phage_RSB3|	species	Ralstonia_phage_RSB3	89.73036026739648	1.0969624897130295	4	4	44578
1233488	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Vibrio_phage_VPMS1|	species	Vibrio_phage_VPMS1	47.26679743813958	0.5778412528824171	2	2	42313
1401669	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Erwinia_phage_PhiEaH1|	species	Erwinia_phage_PhiEaH1	64.12047320909227	0.7838790987065799	14	14	218339
1327758	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptomyces_phage_Lika|	species	Streptomyces_phage_Lika	68.290017950519	0.8348521937314446	8	0	51252
69973	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Closteroviridae|	family	Closteroviridae	107.2788714262726	1.3114947665726393	2	2	0
1917990	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|	genus	B4virus	73.80255356835347	0.9022434844601485	12	12	0
693995	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|	subfamily	Coronavirinae	210.63613237865235	2.575047458954262	6	6	0
1307804	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_Lw1|	species	Escherichia_phage_Lw1	68.09399240751985	0.8324557621663098	12	12	176227
1327759	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptomyces_phage_Sujidade|	species	Streptomyces_phage_Sujidade	77.59155803848542	0.948564437197925	9	0	51552
1430411	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_HufflyPuff|	species	Mycobacterium_phage_HufflyPuff	75.3377094715879	0.9210109165387821	23	0	76323
693996	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Alphacoronavirus|	genus	Alphacoronavirus	138.32170926696273	1.6909965158579856	4	4	0
693997	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Alphacoronavirus|Alphacoronavirus_1|	species	Alphacoronavirus_1	68.13149378300119	0.8329142201742025	2	2	0
1416009	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|N4virus|unclassified_N4likevirus|Achromobacter_phage_JWAlpha|	species	Achromobacter_phage_JWAlpha	55.302852244604516	0.6760828141745002	4	4	72329
552364	root|Viruses|unclassified_virophages|	no_rank	unclassified_virophages	115.7675387821255	1.4152695608482122	2	2	0
1414747	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Validus|	species	Mycobacterium_phage_Validus	64.03483495021291	0.782832162559271	4	4	62466
1414748	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|PG1-like_phages|Mycobacterium_phage_KLucky39|Mycobacterium_phage_Suffolk|	no_rank	Mycobacterium_phage_Suffolk	58.59775570595646	0.7163633334274915	4	4	68262
1	root|	root	root	8179.893215024185	100.0	930	930	0
1123964	root|Viruses|dsDNA_viruses,_no_RNA_stage|Bicaudaviridae|unclassified_Bicaudaviridae|Sulfolobus_virus_STSV2|	species	Sulfolobus_virus_STSV2	78.83637510347275	0.9637824483903077	6	6	76107
1123963	root|Viruses|dsDNA_viruses,_no_RNA_stage|Bicaudaviridae|unclassified_Bicaudaviridae|	no_rank	unclassified_Bicaudaviridae	78.83637510347275	0.9637824483903077	6	6	0
1391659	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Edwardsiella_phage_eiAU|Edwardsiella_phage_eiAU-183|	no_rank	Edwardsiella_phage_eiAU-183	46.49324685589418	0.568384520845566	2	2	43017
1141133	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_B4|Bacillus_phage_B4|	no_rank	Bacillus_phage_B4	73.80255356835347	0.9022434844601485	12	12	162596
1273712	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Staphylococcus_phage_JS01|	species	Staphylococcus_phage_JS01	46.021445993833126	0.5626167088502396	2	2	43458
10662	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|	family	Myoviridae	1341.4359875343557	16.399187034257505	146	146	0
627479	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|Phikmvvirus|unclassified_phiKMV-like_phages|	no_rank	unclassified_phiKMV-like_phages	172.72130057751227	2.1115349068404874	9	6	0
1348912	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_PAK_P2|	species	Pseudomonas_phage_PAK_P2	54.05697605275961	0.6608518550519951	6	4	92495
39748	root|Viruses|dsRNA_viruses|Hypoviridae|	family	Hypoviridae	137.16480351141897	1.6768532290798788	2	2	0
10663	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|	genus	T4virus	68.09399240751985	0.8324557621663098	12	12	0
39749	root|Viruses|dsRNA_viruses|Hypoviridae|Hypovirus|	genus	Hypovirus	137.16480351141897	1.6768532290798788	2	2	0
861046	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Eagle|	species	Mycobacterium_phage_Eagle	104.09347594139537	1.2725529931149302	12	0	0
545932	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Luz24virus|	genus	Luz24virus	88.21453775582216	1.0784314102511343	7	1	0
945083	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Edwardsiella_phage_eiAU|	species	Edwardsiella_phage_eiAU	46.49324685589418	0.568384520845566	2	2	0
1912760	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|C5virus|	genus	C5virus	64.35006435006434	0.7866858730120241	2	2	0
1367203	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Hemileuca_sp._nucleopolyhedrovirus|	species	Hemileuca_sp._nucleopolyhedrovirus	71.10706590913941	0.8692908824107329	10	10	140633
1198136	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|	subfamily	Tevenvirinae	202.1344391649544	2.4711134222839206	40	40	0
1198137	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|	genus	Schizot4virus	64.78677054145544	0.7920246492027573	16	16	0
1458669	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Acinetobacter_phage_IME_AB3|	species	Acinetobacter_phage_IME_AB3	46.45760743321719	0.5679488253940468	2	2	43050
857473	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|	subfamily	Spounavirinae	134.09974606851924	1.6393826000346234	18	18	0
331625	root|Viruses|dsRNA_viruses|Endornaviridae|Endornavirus|unclassified_Endornavirus|	no_rank	unclassified_Endornavirus	114.37721605856113	1.398272728652277	2	2	0
857479	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Peduovirinae|	subfamily	Peduovirinae	119.13122005941749	1.4563908956733886	4	4	0
481851	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|N4virus|unclassified_N4likevirus|	no_rank	unclassified_N4likevirus	166.0644464882075	2.030154210120902	12	12	0
1417599	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Ralstonia_phage_RSK1|	species	Ralstonia_phage_RSK1	49.41810185070791	0.6041411611577109	2	2	40471
