tax_id	taxonomy	type	name	score	score_normalized	reads	unambiguous	reference_length
62098	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus|	genus	Alphaentomopoxvirus	65.1155597699793	0.7961398024899216	16	16	0
1924730	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_SA12|	species	Staphylococcus_virus_SA12	56.30075865272285	0.6883650395105213	14	2	0
62099	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Alphaentomopoxvirus|Anomala_cuprea_entomopoxvirus|	species	Anomala_cuprea_entomopoxvirus	65.1155597699793	0.7961398024899216	16	16	245717
1436889	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Escherichia_phage_KBNP1711|	species	Escherichia_phage_KBNP1711	78.75669431901711	0.9629240581113621	6	6	76184
745176	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|	no_rank	unclassified_Alphabaculovirus	135.26720962786132	1.6538537015869772	18	18	0
1432848	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Oenococcus_phage_phiS13|	species	Oenococcus_phage_phiS13	38.35473527561713	0.46894676901727506	4	0	43454
1432847	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Oenococcus_phage_phiS11|	species	Oenococcus_phage_phiS11	122.54106927895394	1.49825668453562	8	4	46243
1414737	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Rhizobium_phage_vB_RleS_L338C|	species	Rhizobium_phage_vB_RleS_L338C	73.02068310849047	0.8927923284854415	8	8	109558
1429791	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Eagle|Mycobacterium_phage_BellusTerra|	no_rank	Mycobacterium_phage_BellusTerra	110.59931818773258	1.3522500558783017	12	0	51236
1352289	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus|Clostera_anastomosis_granulovirus|	species	Clostera_anastomosis_granulovirus	58.92867665835118	0.7204954570228841	6	6	101818
1429793	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Donovan|	species	Mycobacterium_phage_Donovan	84.81404520588609	1.0369846690578008	4	4	47162
358104	root|Viruses|dsRNA_viruses|Hypoviridae|Hypovirus|unclassified_Hypovirus|	no_rank	unclassified_Hypovirus	137.16480351141897	1.6770547617483025	2	2	0
35278	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|	no_rank	ssRNA_positive-strand_viruses,_no_DNA_stage	487.5161238011283	5.960648912253155	12	12	0
1327760	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptomyces_phage_Zemlya|	species	Streptomyces_phage_Zemlya	91.36532424900966	1.1170843260656396	6	4	51077
