## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectWgsMetrics INPUT=src/test/resources/large/CEUTrio.HiSeq.WGS.b37.NA12878.20.21.bam OUTPUT=CollectWgsMetrics.txt REFERENCE_SEQUENCE=src/test/resources/large/human_g1k_v37.20.21.fasta STOP_AFTER=10000000 INCLUDE_BQ_HISTOGRAM=true VALIDATION_STRINGENCY=LENIENT    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Aug 20 00:25:28 EDT 2015

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X
10000000	0.437711	5.7433	0	0	0.010714	0.12643	0.00501	0.017574	0.000483	0	0.160211	0.006007	0.005997	0.005973	0.005962	0.005943	0.005917	0.005858	0.005676	0.005094	0.003853	0.002009	0.000588	0.000111

## HISTOGRAM	java.lang.Integer
coverage	count	baseq_count
0	9939901	0
1	3	0
2	11	0
3	5	0
4	7	0
5	22	0
6	15	0
7	18	0
8	30	0
9	16	0
10	39	0
11	59	0
12	61	0
13	42	0
14	36	0
15	23	0
16	20	0
17	38	0
18	14	0
19	18	0
20	30	11531
21	32	14653
22	39	16574
23	46	19186
24	45	23938
25	67	30092
26	61	36212
27	45	40545
28	41	47154
29	49	61605
30	44	66722
31	36	70346
32	58	104318
33	53	127664
34	53	169640
35	46	266824
36	72	415415
37	80	828575
38	65	1327365
39	78	649787
40	89	45368
41	94	3595
42	133	0
43	151	0
44	156	0
45	188	0
46	234	0
47	239	0
48	245	0
49	297	0
50	359	0
51	419	0
52	444	0
53	522	0
54	561	0
55	578	0
56	715	0
57	682	0
58	730	0
59	806	0
60	875	0
61	920	0
62	1122	0
63	1169	0
64	1236	0
65	1259	0
66	1340	0
67	1378	0
68	1525	0
69	1583	0
70	1642	0
71	1728	0
72	1772	0
73	1762	0
74	1867	0
75	1910	0
76	1963	0
77	1954	0
78	1962	0
79	1887	0
80	1848	0
81	1862	0
82	1767	0
83	1626	0
84	1570	0
85	1371	0
86	1266	0
87	1085	0
88	980	0
89	828	0
90	745	0
91	635	0
92	586	0
93	535	0
94	457	0
95	376	0
96	398	0
97	389	0
98	340	0
99	309	0
100	280	0
101	203	0
102	174	0
103	89	0
104	67	0
105	50	0
106	55	0
107	39	0
108	30	0
109	31	0
110	16	0
111	11	0
112	15	0
113	8	0
114	11	0
115	12	0
116	1	0
117	7	0
118	5	0
119	7	0
120	2	0
121	0	0
122	0	0
123	0	0
124	0	0
125	0	0
126	0	0
127	0	0
128	0	0
129	0	0
130	0	0
131	0	0
132	0	0
133	0	0
134	0	0
135	0	0
136	0	0
137	0	0
138	0	0
139	0	0
140	0	0
141	0	0
142	0	0
143	0	0
144	0	0
145	0	0
146	0	0
147	0	0
148	0	0
149	0	0
150	0	0
151	0	0
152	0	0
153	0	0
154	0	0
155	0	0
156	0	0
157	0	0
158	0	0
159	0	0
160	0	0
161	0	0
162	0	0
163	0	0
164	0	0
165	0	0
166	0	0
167	0	0
168	0	0
169	0	0
170	0	0
171	0	0
172	0	0
173	0	0
174	0	0
175	0	0
176	0	0
177	0	0
178	0	0
179	0	0
180	0	0
181	0	0
182	0	0
183	0	0
184	0	0
185	0	0
186	0	0
187	0	0
188	0	0
189	0	0
190	0	0
191	0	0
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0

