## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectBaseDistributionByCycle CHART_OUTPUT=oqPFonly.pdf ALIGNED_READS_ONLY=false PF_READS_ONLY=true INPUT=src/test/resources/org/broadinstitute/hellbender/tools/picard/analysis/CollectBaseDistributionByCycle/example_pfFail_reads.bam OUTPUT=CollectBaseDistributionByCycle.pfOnly.txt    ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Oct 17 01:02:06 EDT 2015

## METRICS CLASS	picard.analysis.BaseDistributionByCycleMetrics
READ_END	CYCLE	PCT_A	PCT_C	PCT_G	PCT_T	PCT_N
1	1	0	0	0	0	100
1	2	57.142857	28.571429	0	14.285714	0
1	3	28.571429	28.571429	14.285714	28.571429	0
1	4	28.571429	42.857143	14.285714	14.285714	0
1	5	0	28.571429	28.571429	42.857143	0
1	6	14.285714	57.142857	0	28.571429	0
1	7	28.571429	28.571429	0	42.857143	0
1	8	14.285714	57.142857	0	28.571429	0
1	9	71.428571	28.571429	0	0	0
1	10	42.857143	28.571429	28.571429	0	0
1	11	0	0	0	0	100
1	12	0	0	0	42.857143	57.142857
1	13	14.285714	28.571429	28.571429	28.571429	0
1	14	0	14.285714	14.285714	14.285714	57.142857
1	15	42.857143	14.285714	28.571429	14.285714	0
1	16	14.285714	42.857143	14.285714	28.571429	0
1	17	14.285714	0	42.857143	42.857143	0
1	18	14.285714	42.857143	28.571429	14.285714	0
1	19	0	57.142857	28.571429	14.285714	0
1	20	14.285714	28.571429	14.285714	42.857143	0
1	21	57.142857	14.285714	0	28.571429	0
1	22	0	0	0	0	100
1	23	28.571429	28.571429	0	42.857143	0
1	24	0	0	0	42.857143	57.142857
1	25	14.285714	28.571429	14.285714	42.857143	0
1	26	42.857143	28.571429	0	28.571429	0
1	27	14.285714	14.285714	42.857143	28.571429	0
1	28	42.857143	28.571429	14.285714	14.285714	0
1	29	28.571429	28.571429	14.285714	28.571429	0
1	30	42.857143	42.857143	0	14.285714	0
1	31	28.571429	42.857143	28.571429	0	0
1	32	28.571429	42.857143	0	28.571429	0
1	33	14.285714	0	0	14.285714	71.428571
1	34	0	0	0	0	100
1	35	0	0	0	0	100
1	36	0	0	0	0	100
1	37	0	0	0	0	100
1	38	0	0	0	0	100
1	39	0	0	0	0	100
1	40	0	0	0	0	100
1	41	0	0	0	0	100
1	42	28.571429	28.571429	0	42.857143	0
1	43	28.571429	14.285714	28.571429	28.571429	0
1	44	0	0	0	0	100
1	45	0	0	0	0	100
1	46	0	14.285714	28.571429	0	57.142857
1	47	28.571429	57.142857	0	14.285714	0
1	48	28.571429	0	14.285714	57.142857	0
1	49	0	0	0	0	100
1	50	57.142857	0	0	42.857143	0
1	51	28.571429	0	14.285714	28.571429	28.571429
1	52	0	0	0	0	100
1	53	57.142857	28.571429	14.285714	0	0
1	54	0	0	0	0	100
1	55	0	0	0	0	100
1	56	57.142857	14.285714	14.285714	14.285714	0
1	57	42.857143	42.857143	0	14.285714	0
1	58	42.857143	14.285714	14.285714	28.571429	0
1	59	42.857143	14.285714	0	42.857143	0
1	60	14.285714	42.857143	0	42.857143	0
1	61	14.285714	14.285714	28.571429	42.857143	0
1	62	42.857143	0	14.285714	42.857143	0
1	63	28.571429	28.571429	14.285714	28.571429	0
1	64	42.857143	28.571429	14.285714	14.285714	0
1	65	57.142857	14.285714	0	28.571429	0
1	66	28.571429	28.571429	14.285714	28.571429	0
1	67	14.285714	14.285714	14.285714	57.142857	0
1	68	42.857143	28.571429	28.571429	0	0
1	69	28.571429	28.571429	14.285714	28.571429	0
1	70	28.571429	14.285714	28.571429	28.571429	0
1	71	14.285714	28.571429	57.142857	0	0
1	72	71.428571	14.285714	0	14.285714	0
1	73	28.571429	28.571429	28.571429	14.285714	0
1	74	57.142857	14.285714	0	28.571429	0
1	75	0	42.857143	28.571429	28.571429	0
1	76	14.285714	14.285714	42.857143	28.571429	0
1	77	42.857143	14.285714	28.571429	14.285714	0
1	78	0	28.571429	28.571429	42.857143	0
1	79	42.857143	14.285714	0	42.857143	0
1	80	42.857143	0	42.857143	14.285714	0
1	81	28.571429	14.285714	42.857143	14.285714	0
1	82	57.142857	14.285714	0	28.571429	0
1	83	14.285714	14.285714	28.571429	42.857143	0
1	84	0	14.285714	28.571429	57.142857	0
1	85	14.285714	42.857143	28.571429	14.285714	0
1	86	14.285714	14.285714	28.571429	42.857143	0
1	87	57.142857	14.285714	0	28.571429	0
1	88	0	0	0	0	100
