## htsjdk.samtools.metrics.StringHeader
# picard.analysis.MeanQualityByCycle CHART_OUTPUT=/Users/dkling/Programs/sandbox/firstthree/expected/meanqualbycycle.pdf INPUT=/Users/dkling/Programs/sandbox/firstthree/input/first5000a.bam OUTPUT=/Users/dkling/Programs/sandbox/firstthree/expected/meanqualbycycle.bam    ALIGNED_READS_ONLY=false PF_READS_ONLY=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu May 14 12:49:37 EDT 2015


## HISTOGRAM	java.lang.Integer
CYCLE	MEAN_QUALITY
1	32.344275
2	34.188951
3	33.686149
4	33.156926
5	33.472378
6	34.01201
7	34.405925
8	34.796637
9	34.871097
10	35.026421
11	35.253803
12	35.228983
13	35.306645
14	35.209768
15	35.480384
16	35.463571
17	35.535629
18	35.355484
19	35.606085
20	35.168135
21	35.502002
22	35.616493
23	35.460368
24	34.577262
25	35.222578
26	35.627702
27	35.717374
28	35.6253
29	35.536429
30	35.626902
31	35.335468
32	35.234588
33	35.265012
34	35.066453
35	35.02562
36	35.104884
37	34.768615
38	34.829464
39	34.821457
40	34.861489
41	35.198559
42	35.190552
43	35.054444
44	34.889512
45	34.897518
46	35.046437
47	35.021617
48	35.02562
49	35.010408
50	34.842274
51	35.065653
52	34.465172
53	34.844676
54	34.509207
55	34.765412
56	34.867894
57	34.844676
58	34.495596
59	34.453163
60	34.217774
61	34.560448
62	34.345076
63	34.321057
64	34.080064
65	33.981585
66	34.297838
67	34.220977
68	33.702162
69	34.192154
70	33.914331
71	33.660528
72	33.618094
73	33.30024
74	33.257006
75	33.133707
76	33.27462
77	33.261809
78	33.419536
79	33.115292
80	32.776621
81	32.877502
82	32.698959
83	32.889512
84	32.710168
85	32.377902
86	32.503603
87	32.647718
88	32.208967
89	32.053643
90	32.33707
91	31.943155
92	31.847878
93	31.550841
94	31.38751
95	31.457966
96	31.253803
97	30.831065
98	30.671737
99	30.010408
100	30.554043
101	28.258607
102	32.079936
103	33.957634
104	33.455635
105	32.863309
106	32.923261
107	33.679456
108	34.207034
109	34.491607
110	34.621902
111	34.607514
112	34.898481
113	34.876898
114	34.808953
115	34.904077
116	35.321343
117	35.368505
118	35.356515
119	35.090328
120	35.366107
121	34.891287
122	35.254996
123	35.341327
124	35.233413
125	34.302158
126	35.013589
127	35.13749
128	35.256595
129	35.130296
130	35.255795
131	35.239009
132	34.860911
133	34.882494
134	35.074341
135	34.68745
136	34.466827
137	34.736211
138	34.435651
139	34.470024
140	34.282174
141	34.376499
142	34.484412
143	34.541966
144	34.381295
145	34.181455
146	34.145484
147	34.48761
148	34.431655
149	34.47562
150	34.504396
151	34.378897
152	34.456435
153	34.133493
154	34.19984
155	34.116707
156	34.357314
157	34.3749
158	34.255795
159	33.839329
160	34.046363
161	33.830536
162	34.095124
163	33.770584
164	33.81215
165	33.721823
166	33.688249
167	34.059952
168	33.980815
169	33.2502
170	33.802558
171	33.195044
172	33.020783
173	32.845723
174	32.665068
175	32.67466
176	32.67466
177	32.933653
178	32.603517
179	32.776978
180	32.651479
181	32.284572
182	32.367706
183	32.250999
184	32.18785
185	32.065548
186	31.852918
187	31.907274
188	32.029576
189	31.610711
190	31.545963
191	31.913669
192	31.559552
193	31.569145
194	31.273381
195	30.908873
196	30.908873
197	30.832934
198	30.608313
199	30.007194
200	29.591527
201	29.930456
202	27.605915

