## htsjdk.samtools.metrics.StringHeader
# picard.analysis.MeanQualityByCycle CHART_OUTPUT=foo.pdf PF_READS_ONLY=false INPUT=src/test/resources/org/broadinstitute/hellbender/tools/picard/analysis/MeanQualityByCycle/example_pfFail_reads.bam OUTPUT=MeanQualityByCycle.pf.txt    ALIGNED_READS_ONLY=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Oct 06 22:33:59 EDT 2015


## HISTOGRAM	java.lang.Integer
CYCLE	MEAN_QUALITY
1	5
2	14.222222
3	23.777778
4	23.333333
5	23.111111
6	23
7	21.222222
8	20.444444
9	20.888889
10	21.222222
11	16.444444
12	9.666667
13	14
14	8
15	13.444444
16	17.333333
17	18.555556
18	15.888889
19	18.444444
20	19.888889
21	14.111111
22	5
23	11.222222
24	10.111111
25	16
26	19
27	17.333333
28	16.888889
29	16.777778
30	18.888889
31	16.333333
32	12.222222
33	6.888889
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	12.111111
43	12.777778
44	5
45	5
46	6.888889
47	12.444444
48	10.666667
49	5
50	11.555556
51	10.555556
52	5
53	11.111111
54	5
55	5
56	10.444444
57	14.777778
58	16.777778
59	19.555556
60	19
61	16
62	16.444444
63	16.555556
64	14.555556
65	17.666667
66	16.333333
67	12
68	13.333333
69	13.555556
70	13.444444
71	12.888889
72	14.222222
73	12.888889
74	15.777778
75	14.666667
76	12
77	13.111111
78	13.555556
79	12.777778
80	13.666667
81	14.333333
82	12.333333
83	11.222222
84	12.777778
85	11.555556
86	12.777778
87	9.666667
88	5
89	7.444444
90	8.666667
91	5
92	10.111111
93	11.444444
94	9.888889
95	11.111111
96	9
97	9.333333
98	8.666667
99	9.333333
100	11
101	10.555556
102	5
103	12.888889
104	20.444444
105	21.777778
106	20.111111
107	19.777778
108	22
109	21.666667
110	20.888889
111	22.111111
112	22.111111
113	20.888889
114	20.111111
115	20.777778
116	19.666667
117	20.888889
118	21.888889
119	21.888889
120	21
121	20.333333
122	19.333333
123	19.111111
124	19.555556
125	19.222222
126	20.888889
127	18.333333
128	17.666667
129	17.555556
130	16.777778
131	16.666667
132	16.888889
133	19.222222
134	16.666667
135	16.666667
136	17.555556
137	16.777778
138	14.333333
139	11.222222
140	14.222222
141	14.444444
142	16.111111
143	14.444444
144	13.888889
145	13.666667
146	17.222222
147	16.555556
148	14.555556
149	15.222222
150	17.555556
151	16.222222
152	14.888889
153	13.666667
154	16.333333
155	15.777778
156	13
157	15.888889
158	12.222222
159	13.666667
160	11.111111
161	10.555556
162	15.444444
163	18.888889
164	17
165	16.111111
166	15.777778
167	13.444444
168	13.888889
169	13.222222
170	12.555556
171	13.222222
172	11.333333
173	13.888889
174	15
175	14.888889
176	11
177	11.333333
178	11.888889
179	12.222222
180	8.666667
181	12
182	8.666667
183	12
184	10.777778
185	13.444444
186	6.111111
187	9.333333
188	12.111111
189	15.333333
190	9.666667
191	13.111111
192	13
193	9.666667
194	11.444444
195	12.555556
196	7.888889
197	9.222222
198	7.555556
199	11.777778
200	9.444444
201	9.333333
202	10.777778

