#:GATKReport.v1.1:1
#:GATKTable:8:360:%s:%s:%s:%s:%s:%s:%d:%.2f:;
#:GATKTable:IndelLengthHistogram:Indel length histogram
IndelLengthHistogram  CompRod  EvalRod  OneBPIndel   Sample   TandemRepeat  Length  Freq
IndelLengthHistogram  dbsnp    eval     all          NA12878  all              -10  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               -9  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               -8  0.02
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               -7  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               -6  0.02
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               -5  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               -4  0.05
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               -3  0.04
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               -2  0.10
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               -1  0.26
IndelLengthHistogram  dbsnp    eval     all          NA12878  all                1  0.28
IndelLengthHistogram  dbsnp    eval     all          NA12878  all                2  0.08
IndelLengthHistogram  dbsnp    eval     all          NA12878  all                3  0.03
IndelLengthHistogram  dbsnp    eval     all          NA12878  all                4  0.05
IndelLengthHistogram  dbsnp    eval     all          NA12878  all                5  0.02
IndelLengthHistogram  dbsnp    eval     all          NA12878  all                6  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  all                7  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  all                8  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  all                9  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  all               10  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat        -10  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         -9  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         -8  0.02
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         -7  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         -6  0.02
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         -5  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         -4  0.04
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         -3  0.03
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         -2  0.10
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         -1  0.28
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat          1  0.31
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat          2  0.07
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat          3  0.03
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat          4  0.04
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat          5  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat          6  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat          7  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat          8  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat          9  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  is.repeat         10  0.00
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat       -10  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        -9  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        -8  0.02
