#:GATKReport.v1.1:1
#:GATKTable:31:18:%s:%s:%s:%s:%s:%s:%d:%d:%d:%d:%d:%s:%s:%s:%s:%s:%d:%s:%s:%s:%s:%s:%s:%s:%s:%s:%s:%s:%s:%s:%s:;
#:GATKTable:IndelSummary:Evaluation summary for indels
IndelSummary  CompRod  EvalRod  OneBPIndel   Sample   TandemRepeat  n_SNPs  n_singleton_SNPs  n_indels  n_singleton_indels  n_indels_matching_gold_standard  gold_standard_matching_rate  n_multiallelic_indel_sites  percent_of_sites_with_more_than_2_alleles  SNP_to_indel_ratio  SNP_to_indel_ratio_for_singletons  n_novel_indels  indel_novelty_rate  n_insertions  n_deletions  insertion_to_deletion_ratio  n_large_deletions  n_large_insertions  insertion_to_deletion_ratio_for_large_indels  n_coding_indels_frameshifting  n_coding_indels_in_frame  frameshift_rate_for_coding_indels  SNP_het_to_hom_ratio  indel_het_to_hom_ratio  ratio_of_1_and_2_to_3_bp_insertions  ratio_of_1_and_2_to_3_bp_deletions
IndelSummary  dbsnp    eval     all          NA12878  all                0                 0         6                   6                                0                         0.00                           0                                       0.00                0.00                               0.00               2               33.33             2            4                         0.50                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     all          NA12878  is.repeat          0                 0         5                   5                                0                         0.00                           0                                       0.00                0.00                               0.00               1               20.00             1            4                         0.25                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     all          NA12878  not.repeat         0                 0         1                   1                                0                         0.00                           0                                       0.00                0.00                               0.00               1              100.00             1            0                           NA                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     all          all      all                0                 0         6                   6                                0                         0.00                           0                                       0.00                0.00                               0.00               2               33.33             2            4                         0.50                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     all          all      is.repeat          0                 0         5                   5                                0                         0.00                           0                                       0.00                0.00                               0.00               1               20.00             1            4                         0.25                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     all          all      not.repeat         0                 0         1                   1                                0                         0.00                           0                                       0.00                0.00                               0.00               1              100.00             1            0                           NA                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     one.bp       NA12878  all                0                 0         4                   4                                0                         0.00                           0                                       0.00                0.00                               0.00               1               25.00             1            3                         0.33                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     one.bp       NA12878  is.repeat          0                 0         4                   4                                0                         0.00                           0                                       0.00                0.00                               0.00               1               25.00             1            3                         0.33                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     one.bp       NA12878  not.repeat         0                 0         0                   0                                0                           NA                           0                                         NA                  NA                                 NA               0                  NA             0            0                           NA                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     one.bp       all      all                0                 0         4                   4                                0                         0.00                           0                                       0.00                0.00                               0.00               1               25.00             1            3                         0.33                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     one.bp       all      is.repeat          0                 0         4                   4                                0                         0.00                           0                                       0.00                0.00                               0.00               1               25.00             1            3                         0.33                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     one.bp       all      not.repeat         0                 0         0                   0                                0                           NA                           0                                         NA                  NA                                 NA               0                  NA             0            0                           NA                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     two.plus.bp  NA12878  all                0                 0         2                   2                                0                         0.00                           0                                       0.00                0.00                               0.00               1               50.00             1            1                         1.00                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     two.plus.bp  NA12878  is.repeat          0                 0         1                   1                                0                         0.00                           0                                       0.00                0.00                               0.00               0                0.00             0            1                         0.00                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     two.plus.bp  NA12878  not.repeat         0                 0         1                   1                                0                         0.00                           0                                       0.00                0.00                               0.00               1              100.00             1            0                           NA                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     two.plus.bp  all      all                0                 0         2                   2                                0                         0.00                           0                                       0.00                0.00                               0.00               1               50.00             1            1                         1.00                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     two.plus.bp  all      is.repeat          0                 0         1                   1                                0                         0.00                           0                                       0.00                0.00                               0.00               0                0.00             0            1                         0.00                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA
IndelSummary  dbsnp    eval     two.plus.bp  all      not.repeat         0                 0         1                   1                                0                         0.00                           0                                       0.00                0.00                               0.00               1              100.00             1            0                           NA                  0                   0                                            NA                              0                         0                                 NA                    NA                      NA                                   NA                                  NA

