#:GATKReport.v1.1:1
#:GATKTable:29:86:%s:%s:%s:%s:%d:%d:%d:%d:%.8f:%.8f:%d:%d:%d:%d:%d:%d:%d:%d:%d:%d:%d:%d:%d:%.2e:%.2f:%.2f:%.2e:%.2f:%.2f:;
#:GATKTable:CountVariants:Counts different classes of variants in the sample
CountVariants  CompFeatureInput  Contig      EvalFeatureInput  nProcessedLoci  nCalledLoci  nRefLoci  nVariantLoci  variantRate  variantRatePerBp     nSNPs  nMNPs  nInsertions  nDeletions  nComplex  nSymbolic  nMixed  nNoCalls  nHets  nHomRef  nHomVar  nSingletons  nHomDerived  heterozygosity  heterozygosityPerBp  hetHomRatio  indelRate  indelRatePerBp  insertionDeletionRatio
CountVariants  none              10          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              11          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              12          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              13          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              14          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              15          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              16          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              17          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              18          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              19          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              1           eval                  3101976562          969         0           969   0.00000031     3201214.00000000    920      0           16          33         0          0       0      7519  12011   123783     6882          287            0        3.87e-06            258261.00         1.75   1.58e-08     63305644.00                    0.48
CountVariants  none              20          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              21          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              22          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              2           eval                  3101976562            2         0             2   0.00000000  1550988281.00000000      1      0            0           1         0          0       0         0      2      308        0            1            0        6.45e-10        1550988281.00         2.00   3.22e-10   3101976562.00                    0.00
CountVariants  none              3           eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              4           eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              5           eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              6           eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              7           eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              8           eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
