#:GATKReport.v1.1:1
#:GATKTable:11:366:%s:%s:%s:%s:%s:%.8f:%.8f:%d:%d:%d:%d:;
#:GATKTable:PVariantEvaluator:Computes different estimates of theta based on variant sites and genotypes
PVariantEvaluator  AlleleFrequency  CompFeatureInput  EvalFeatureInput  Filter    avgVarAlleles  totalVarAlleles  totalCalledAlleles  totalHetSites  totalHomRefSites  totalHomVarSites
PVariantEvaluator              -10  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -10  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -10  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -10  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -10  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -10  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -11  comp              eval              called       1.00000000       4.00000000                   4              0                 0                 2
PVariantEvaluator              -11  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -11  comp              eval              raw          1.00000000       4.00000000                   4              0                 0                 2
PVariantEvaluator              -11  comp              thousand_genomes  called       1.00000000       4.00000000                   4              0                 0                 2
PVariantEvaluator              -11  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -11  comp              thousand_genomes  raw          0.75000000       3.00000000                   4              1                 0                 1
PVariantEvaluator              -12  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -12  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -12  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -12  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -12  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -12  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -13  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -13  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -13  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -13  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -13  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -13  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -14  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -14  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -14  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -14  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -14  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -14  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -15  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -15  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -15  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -15  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -15  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -15  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -16  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -16  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -16  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -16  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -16  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -16  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -17  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -17  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
