SAMPLE_1	SAMPLE_2	SAMPLE_3	SAMPLE_4	SAMPLE_5	SAMPLE_6	SAMPLE_7	SAMPLE_8	SAMPLE_9	SAMPLE_10	CONTIG	START	END	NAME
-0.488202421487189	0.15957205764161	-0.27702018942235	-0.499583440151854	1.92264978101724	0.57206759092045	0.889695056868701	0.0106250123901515	-0.290332207244951	1.50592556730748	1	100	150	target_1
0.0208306239975077	-0.992806860134665	-0.925551960647592	0.239268662216024	-2.86899320298878	-1.25652178221568	-2.49713320730548	-0.0773229930519052	0.375150192284424	-0.929975033234723	1	200	250	target_2
-0.86556326653307	0.656200428757107	-1.32531353379773	1.10105171890693	3.0124809140533	0.944767974965326	-1.59694153480346	0.116284518702256	0.758042072177215	1.78837537848413	1	300	350	target_3
-1.67641335478156	-1.51276072784708	-4.09609031324362	1.7829570004388	1.93660939176136	0.0569459602939691	0.464658140087116	-1.069297756559	0.42194828583186	1.69653147860449	2	100	150	target_4
-1.01651681393742	0.297347635891109	-0.510381163153237	0.943320772805499	-0.0887239678226696	-0.2005480677757	-0.6247914173075	0.167677352883843	-1.46812599692071	0.983056374562821	2	200	250	target_5
1.65560863194807	-0.125647039262925	0.0317109789292678	0.101574572412791	2.87627390929719	-0.0387129407774741	-0.253521280011854	-0.318219721528738	-0.831871249445032	-1.31929839220514	2	300	350	target_6
-1.25164912234656	-1.19611713488171	-0.665171080443619	-0.86479986277862	-0.591241004452842	-3.11086681463914	0.160621786482735	2.5405768441167	-0.735309007107983	-0.30785434637321	22	100	150	target_7
0.662219272863784	0.00148106258683381	1.58810852843426	0.51699057356012	0.197267695786448	2.87040415346925	-0.306642413059874	-0.748979879602398	-0.747347353644026	-0.544224839113796	22	200	250	target_8
1.10264087825125	0.378074677074266	-1.84707496062386	-1.19343321690676	0.295609005945013	2.05935870378407	-0.427570662548381	-2.33311382241479	-1.23219734880923	-0.661027685910429	22	300	350	target_9
0.0146346539554929	-1.06790352462506	0.531929560662126	0.148194049221594	1.69078628091487	0.0868395428739903	-0.23392381357395	0.698645415101899	1.13815527114225	1.22301559598226	X	100	150	target_10
