NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_40
target_1	1	1000000	1000050	0.39765581766293	0.227497505763502	0.4824874009179	-0.129774979878398	0.162627893644794	-0.0608372150563824	-0.183254478953189	0.108217569312457	-0.0573258407436662	-0.337953155846085	-0.2853677807884	-0.298272020134424	-0.439568929842874	-0.0848638894892115	0.0454382935405981	-0.0374603414538396	0.0983149583935305	-0.120822476424541	0.0647305035824189	0.0180110871397089	0.239746850470592	0.057601254984334	0.0562644843229158	-0.0358478759317079	-0.0118033609278873	-0.273556520577563	0.103946297555617	-0.0479854913788368	0.0900405737356353	0.0419301931554394	-0.153682780792698	-0.506035776276304	-0.285990598377647	-0.487725355134238	0.0413922714208796	0.0815798763514779	-0.117634259105583	0.0993157584529961	0.0117075752648795	-0.067931012934056
target_2	1	1002004	1002054	0.257344932480367	0.309707744568263	0.392608934544626	-0.269166115484625	0.075579969988365	0.0941647917663068	-0.126986293091074	0.0596860378684417	0.18768691050694	0.00679788258592318	-0.332767574547883	-0.277268809887895	-0.248555702895432	-0.122357422417969	0.0333959591818007	0.0218933515116588	-0.10021869449031	-0.443894297743523	0.0192227423236858	-0.0748258961036106	-0.0911028737568512	-0.137997105102628	0.0140906415898733	-0.018177045470816	0.13735841084377	-0.0732154071652034	-0.142696567605757	-0.179888873810463	0.044382626740799	0.199470702181077	0.181282318376855	0.146887515334868	-0.364172042381895	-0.0488463124644995	-0.128350074354904	0.0431897874497836	0.0973802504244321	-0.0218890183256392	-0.0311957860835931	-0.191416597095094
target_3	1	1004008	1004058	0.214427927078745	0.144828316589033	-0.019131362562396	-0.0234840731660095	0.0173477924183244	-0.104384103420467	-0.124102536954033	-0.235143801354987	0.0191707611334023	-0.200704307722058	-0.293004800646665	-0.345552826534135	-0.2164703170323	-0.347325374888713	-0.0966750713290716	-0.0526508573841079	0.22172443681825	0.0589931798720004	0.219616958442889	0.150331826680027	0.115806591316641	0.0105475476030078	-0.0188818849235232	-0.0886376717654372	0.225772310130398	-0.0106252290316476	0.0464086656457413	0.248508383647726	0.0475051616113172	-0.0161234671552224	0.0534956166956883	0.0585747926368284	0.159985106797833	-0.122278605974896	-0.20771402056488	-0.0306844897152579	0.062864711877163	0.102552665778794	0.0114947446674307	-0.111065675245306
target_4	1	1006012	1006062	0.183940938733246	0.317106794806785	0.242592668432168	-0.00770310055283382	-0.0914975678385291	-0.0469472437971068	-0.0887788732941078	0.073476168204077	0.047990203670992	0.112652686187921	-0.312356700121781	-0.119626296876793	-0.279238989172767	0.190247477731292	0.16355201575964	0.0643937475439448	0.0437455370478382	0.0624351182990447	0.0456044913636986	-0.140632315931723	-0.188434354358089	-0.00804852599525354	-0.154142660335286	0.200471744471633	-0.062300808952913	-0.140144853213956	-0.362855332656902	-0.19648200527173	-0.0604239278202283	0.0718992626404856	-0.148956611929374	0.233302158823036	-0.356234043340207	-0.0453275146780626	-0.288763762228706	0.149900328151043	-0.134212428141026	0.135014038734639	0.268307695473867	0.037697938869992
target_5	1	1008016	1008066	0.52302373506566	0.399837813497484	0.139813291865627	0.128612914620309	-0.0586428781939398	-0.00166007827437625	-0.116596942486798	0.0434490970930346	-0.229972819628769	0.0974622734044245	-0.322987627060122	-0.394854106264203	-0.279629865898329	-0.0193621591795812	0.00084706583889993	0.0930623579404872	0.157310500470237	0.0436214040939265	-0.0542246831005146	0.0338759091262187	0.154730804014545	-0.246006843602384	-0.0536027584112424	0.143424349775766	0.0541012646553817	-0.294521730963933	-0.0315776218695787	0.183656075302708	-0.164367153078867	-0.124326925395708	-0.112348552133001	-0.0969056542327989	0.0736044893247977	-0.228787279244021	0.144200893097078	0.0645438152366269	-0.052986101838964	0.143717757996474	0.272763319489345	-0.132798035104093
target_6	1	1010020	1010070	0.443351720074255	0.318708048823216	0.225275374669772	0.104514738647325	0.00109954204723306	-0.00526886661763043	-0.160979689631588	-0.109839363511325	-0.335286108354912	-0.288232678147311	-0.209051093604269	-0.502198313078546	-0.225480391359826	0.364071173569561	-0.0232723659313487	-0.0518970699033853	0.0345965183956802	-0.0434201988705708	0.10956387506139	-0.0738662027052126	0.00574985913113824	-0.0778252491222603	0.23684590596852	-0.0566515339580927	-0.00110038069633609	0.0727172053919531	-0.35820797017761	0.0767733074025482	-0.224951138126557	0.0570327429231143	-0.109727629056421	0.2275117635872	0.0941250593957056	-0.00947895832400664	-0.153999202500788	0.0327430929685337	0.0222608421720392	0.112683484970512	-0.181420013987259	0.0404736693343478
target_7	1	1012024	1012074	0.22971460486602	0.433670377160541	0.0393206829401241	-0.0634087991677936	0.0547279094713942	-0.0730577963169526	0.166480797856552	0.202158251799681	-0.0225914219376309	0.248343710440217	-0.187285590919477	-0.189691894046659	-0.324201432901637	0.152855906383626	0.0805257234206864	0.219495484239986	-0.142728715177729	0.115252301083339	0.153382362615248	-0.0423299960182863	-0.17099098660669	0.132042108151865	-0.0415163590792377	-0.0117974411960342	-0.185662208450141	0.0427608118881957	-0.0316703988342947	-0.137088297108084	-0.352500705982853	-0.149297222156303	0.0415688164664626	-0.0655423331615144	0.184654038229127	0.11058454240769	-0.114039424399581	-0.0725357142570798	0.215285963882948	0.0018160947228576	0.114915759691773	-0.0617445199595171
target_8	1	1014028	1014078	0.534190779409132	0.208629086725433	0.162786863371615	0.0871246140550919	0.0975726152218903	0.195943504040718	-0.0336333881175347	-0.0997954228356746	0.0455074759470442	0.0845163239751963	-0.383227259222692	-0.407444975210967	-0.532828035786862	0.0539307686894129	0.214278380337228	-0.0601263751853086	0.0616810619954793	-0.0368869621689399	0.0366274851063569	-0.192987775134215	0.132662167212986	0.102616193155289	-0.00847718069574538	-0.150270042902303	0.0262355819571264	-0.0873209257630982	0.00842766017996122	-0.0938330086542342	-0.0494276155069358	-0.0503304350463346	0.0912368508171857	0.353073426696279	-0.0174886728667712	-0.029341861437305	0.162775125944077	-0.112484123376595	-0.0104315960583099	0.104195624667919	0.124482717049626	0.176800557914911
target_9	1	1016032	1016082	0.22417864042223	0.46948075405183	0.0714778063906372	0.157827375290596	-0.0613615405220183	0.183984311936049	0.290160020469483	0.138780732839671	0.0731129926654437	0.136490615497219	-0.413472643252796	0.00401229843857065	-0.336596655897833	0.0103475271887516	-0.0859381350287022	-0.141851624602383	-0.177506067671861	0.104863597535813	0.298267245116443	-0.159267561867853	0.308241319916955	0.0126476445332468	-0.0397887032140507	0.180377096718211	0.000601327070278934	0.117344546428977	0.121045992737507	0.12116171327191	-0.000601577812826114	0.0266203138156194	0.115047708074465	-0.0059754443745554	-0.0153576385982241	-0.0806226940704277	-0.216274483565073	-0.0307419504563753	-0.0328892971990463	-0.00988261050528162	-0.00466010416213828	-0.0188182633727873
target_10	1	1018036	1018086	0.553511494488108	0.202172280927723	0.290882679825447	0.054169969875974	-0.00116214055510849	-0.260740553063087	0.0607773831973909	0.00275514999150284	-0.0926263723491074	0.0453441459026438	-0.0921143155245919	-0.432189764844917	-0.178265356530889	0.137289851107905	-0.314739061178464	-0.0188182838481558	0.00116120516429596	0.0939688396373225	-0.393525466239266	0.073161769497469	-0.0498462171720465	-0.354063120076297	0.0468443842044494	-0.166453332136174	0.178243576348299	-0.192073216737909	0.0584827014833874	0.104260092353536	0.105719739016833	-0.442920940568477	-0.153156157970736	0.101019967465222	-0.0168518389387838	-0.0657355093559741	-0.235317541811458	-0.192102531698011	0.0334535307644683	-0.0383198972315871	-0.0863036807438986	0.0579328870174565
