NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
target_1	2	1000000	1000050	0.009985462	0.079921021	-0.256394993	-0.317157314287066	0.133625263927249	-0.343651113147089
target_2	2	1003344	1003394	0.101921683	-0.016521642	0.027006355	-0.0826614197063547	0.0585401317842035	0.117256471457461
target_3	2	1006689	1006739	0.158377998	-0.12550652	-0.074733297	0.195494467480273	-0.587647533108374	0.128459624048321
target_4	2	1010033	1010083	-0.085002467	0.122532091	0.173518922	-0.118407890073304	0.125739660371092	-0.0375580347864145
target_5	2	1013378	1013428	-0.048490783	0.060525389	-0.043830336	0.312759677997677	0.324697113644415	0.195801679473602
target_6	2	1016722	1016772	-0.1199067	0.029348668	-0.15193769	-0.360787288815287	0.00246147273894548	0.0403256005244025
target_7	2	1020067	1020117	-0.002146671	-0.034910414	-0.308522646	-0.0378193374163489	-0.133411395219398	-0.291887923725935
target_8	2	1023411	1023461	-0.052252891	0.040008539	0.080079594	-0.0462442954068703	-0.108824646259904	0.281058713108097
target_9	2	1026756	1026806	-0.076302816	-0.055489563	-0.014768508	-0.302044266540079	-0.356288083595892	0.0204756533744688
target_10	2	1030100	1030150	-0.087856218	-0.012478565	0.030493363	0.0687926981003155	-0.0855214788671758	-0.121336002550298
target_11	2	1033445	1033495	-0.021160708	-0.050188594	-0.060870962	0.0838365111772442	-0.00585050481238289	0.099590446662701
target_12	2	1036789	1036839	-0.091643081	0.186136916	0.37648008	0.127949388380577	0.0556433548634218	0.605416154461639
target_13	2	1040134	1040184	-0.029283751	-0.045958063	9.92e-05	0.0685454600738411	-0.00869245634974372	-0.116153916893977
target_14	2	1043478	1043528	-0.046705826	0.078847932	0.065163248	-0.705740776974449	0.182655608230064	-0.0800000903607417
target_15	2	1046823	1046873	-0.239846747	-0.172977346	-0.08906476	-0.414787551900961	-0.272853881686605	0.0758264600389461
target_16	2	1050167	1050217	0.004570175	0.107303419	0.141688879	0.0487270503234598	0.171761862745052	0.13855322496842
target_17	2	1053512	1053562	-0.164465949	-0.24245643	0.058507859	-0.302667672231138	-0.149035349566119	-0.144002500782628
target_18	2	1056856	1056906	0.008328182	0.054920814	-0.360010222	0.0484125281670449	0.0489636706791189	-0.14753657421593
target_19	2	1060201	1060251	-0.006495584	0.123487261	-0.040999021	-0.0161268877017461	0.361779284459885	-0.0640513452749968
target_20	2	1063545	1063595	-0.10858574	-0.108673947	-0.029543478	-0.196364347478684	-0.321531575047835	-0.151667124503833
target_21	2	1066890	1066940	-0.100687254	-0.002495845	-0.076154492	-0.0901973243429083	0.0367186970710219	-0.167433231586268
