name	contig	start	stop	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
target_1	2	1000000	1000050	0.386198874565661	0.4403783819525	0.185457138274752	-0.317157314287066	0.133625263927249	-0.343651113147089
target_2	2	1003344	1003394	0.4575438907462	0.365819495689987	0.399330462250524	-0.0826614197063547	0.0585401317842035	0.117256471457461
target_3	2	1006689	1006739	0.501853556089743	0.2829523183044	0.321371265006002	0.195494467480273	-0.587647533108374	0.128459624048321
target_4	2	1010033	1010083	0.313574323615536	0.473676663598879	0.513799968629181	-0.118407890073304	0.125739660371092	-0.0375580347864145
target_5	2	1013378	1013428	0.341356552689539	0.425293290447735	0.344914813733009	0.312759677997677	0.324697113644415	0.195801679473602
target_6	2	1016722	1016772	0.287173395980649	0.401140319685198	0.263083458695549	-0.360787288815287	0.00246147273894548	0.0403256005244025
target_7	2	1020067	1020117	0.376860621450004	0.351732763105357	0.147265277044326	-0.0378193374163489	-0.133411395219398	-0.291887923725935
target_8	2	1023411	1023461	0.338486159757484	0.40938540905855	0.440501898755242	-0.0462442954068703	-0.108824646259904	0.281058713108097
target_9	2	1026756	1026806	0.320178731774875	0.33601808182328	0.36716467560944	-0.302044266540079	-0.356288083595892	0.0204756533744688
target_10	2	1030100	1030150	0.311409967233976	0.368922321831577	0.402025045053908	0.0687926981003155	-0.0855214788671758	-0.121336002550298
target_11	2	1033445	1033495	0.362261776072938	0.340060946321681	0.331917485909536	0.0838365111772442	-0.00585050481238289	0.099590446662701
target_12	2	1036789	1036839	0.308539513076391	0.523775905742134	0.67642149419045	0.127949388380577	0.0556433548634218	0.605416154461639
target_13	2	1040134	1040184	0.356038610435655	0.343289952483742	0.378587931551445	0.0685454600738411	-0.00869245634974372	-0.116153916893977
target_14	2	1043478	1043528	0.342719049877615	0.439542602768267	0.428896315596497	-0.705740776974449	0.182655608230064	-0.0800000903607417
target_15	2	1046823	1046873	0.197658172078895	0.247332372696544	0.310493690487706	-0.414787551900961	-0.272853881686605	0.0758264600389461
target_16	2	1050167	1050217	0.382028426731769	0.46175160504498	0.488716342174066	0.0487270503234598	0.171761862745052	0.13855322496842
target_17	2	1053512	1053562	0.253697371960901	0.195731610657375	0.42372673396824	-0.302667672231138	-0.149035349566119	-0.144002500782628
target_18	2	1056856	1056906	0.384922179754442	0.420942702322257	0.10990752168954	0.0484125281670449	0.0489636706791189	-0.14753657421593
target_19	2	1060201	1060251	0.373517618045495	0.474425534022715	0.347077855239944	-0.0161268877017461	0.361779284459885	-0.0640513452749968
target_20	2	1063545	1063595	0.295719301812611	0.295652653085145	0.355839765585862	-0.196364347478684	-0.321531575047835	-0.151667124503833
target_21	2	1066890	1066940	0.301691388348292	0.376592125838555	0.320291416215917	-0.0901973243429083	0.0367186970710219	-0.167433231586268
target_22	2	1070234	1070284	0.414399195430206	0.438698274352052	0.269671203714545	0.116419215297569	-0.054832185208172	-0.224710636819072
target_23	2	1073579	1073629	0.448095336601129	0.405716176150513	0.295876396123969	0.237010014924984	-0.0701026924068961	0.0305102534786327
target_24	2	1076923	1076973	0.33554975357313	0.50889724345407	0.318170713701291	-0.196833071324117	0.222878108674301	-0.266774144599021
target_25	2	1080268	1080318	0.280462664377931	0.65517156076602	0.485380039073641	-0.22194775011738	0.468940534881809	0.197710652862857
target_26	2	1083612	1083662	0.427016681059025	0.530433197672408	0.331550780626267	-0.0403986211387248	0.215831566841263	0.0824388548136561
target_27	2	1086957	1087007	0.452257154915279	0.422967089362925	0.583651368267751	0.205353418227349	0.227946790734955	0.154003921903811
target_28	2	1090301	1090351	0.404468909344559	0.355824524531453	0.28539993776282	0.239843132744627	-0.173476126555931	-0.0706835788200368
target_29	2	1093645	1093695	0.474154494493572	0.33401792132859	0.642445223123948	0.256619389917664	-0.00819631042129492	0.13175499823845
target_30	2	1096990	1097040	0.390557530036006	0.393909397680533	0.414556737510761	0.195349211652531	-0.0576022818015511	0.140879348417251
target_31	2	1100334	1100384	0.278059122141744	0.0725835134780547	0.410627533208618	-0.093124721479175	-0.565198379412302	-0.124938807082214
target_32	2	1103679	1103729	0.240618015038169	0.266019920939955	0.310541600530308	-0.319535037326135	-0.64536763205485	0.0297136806140128
target_33	2	1107023	1107073	0.490498795415083	0.447618646977384	0.413504335045368	0.230086554934537	0.188787665218083	0.10470386001124
target_34	2	1110368	1110418	0.44171420013733	0.355931363003397	0.294485930184091	0.299661023647221	0.223171122983603	-0.175748820809769
target_35	2	1113712	1113762	0.524347451391573	0.471618432391832	0.132031674508	0.249613819280057	0.184760450252802	-0.626270487625901
target_36	2	1117057	1117107	0.233100410988462	0.53400510571876	0.405014219402803	-0.0465048777390011	0.3624144543484	0.210713831362566
target_37	2	1120401	1120451	0.556713714680263	0.404203610975093	0.312485714773856	0.0237025341624761	0.0416021924697814	-0.0632346096851012
target_38	2	1123746	1123796	0.309715722577302	0.578786802055972	0.374670499463196	-0.00495834460913309	0.0983532050485005	0.219429781732671
target_39	2	1127090	1127140	0.481226601099113	0.172645296217307	0.30660968320631	0.111749552242393	-0.434644419642338	-0.0928719281904023
target_40	2	1130435	1130485	0.287680270641194	0.424218599044104	0.585188777290009	-0.0350339183056963	-0.0565228005055949	0.0319551705161432
target_41	2	1133779	1133829	0.43824241821082	0.470725175948926	0.637595584854536	0.242000071726085	0.258269848448475	0.510699525468829
target_42	2	1137124	1137174	0.245327925242648	0.511569689901377	0.374656094861088	-0.283806376349836	0.107773958503553	-0.0478281118342255
target_43	2	1140468	1140518	0.353225132416238	0.334493331906402	0.385961466332951	0.173775467129415	-0.0438262632759807	0.136415022184204
target_44	2	1143813	1143863	0.372888427733071	0.382312550158398	0.485289900353246	-0.15103602338859	-0.200722605572655	0.0393393087382912
target_45	2	1147157	1147207	0.367632477869762	0.357826743465581	0.39552813519938	-0.00822231609617661	-0.0541113882989509	0.106492614572412
target_46	2	1150502	1150552	0.316575163408529	0.542341762000671	0.597706761651462	-0.0349491027933306	-0.00904830404493796	0.374964914683747
target_47	2	1153846	1153896	0.347816189333974	0.331476709970422	0.3746179241431	0.110116098647462	-0.17127365540168	0.134621502930349
target_48	2	1157191	1157241	0.186362191317698	0.36801268850029	0.44431041082595	-0.311906983263129	0.092915167794146	0.151298347307588
target_49	2	1160535	1160585	0.500252347514117	0.58621544561403	0.251438143312528	0.0298041575930819	0.456562924031336	-0.17411333720966
target_50	2	1163880	1163930	0.459472646417669	0.318011096058365	0.432868135963269	0.282974099165964	-0.00700699332222255	0.0899894107552439
target_51	2	1167224	1167274	0.262362692305627	0.301567971856832	0.286452651181408	-0.0958732418260861	-0.0858840194618972	-0.0741946757475882
target_52	2	1170569	1170619	0.408629742281009	0.394490764833615	0.408671190845092	-0.258327389772116	0.16582167988097	-0.0685190414769907
target_53	2	1173913	1173963	0.338689665215419	0.355919267454865	0.145442656406762	-0.00491391385329025	0.0739610561427275	-0.215726706806677
target_54	2	1177258	1177308	0.372100027550293	0.477410581750096	0.345810136822187	-0.278974406361198	-0.238960755199671	-0.210200671800133
target_55	2	1180602	1180652	0.370381830464535	0.438732787016362	0.354900082356177	0.100017569476674	-0.190574698968168	-0.34307493776142
target_56	2	1183946	1183996	0.265639614709834	0.388619932734868	0.381829560295688	0.0578114715886899	-0.111219850013654	0.0280737099672985
target_57	2	1187291	1187341	0.451287419967547	0.301237510511012	0.187387603097776	0.0689899617634154	-0.243249839955054	-0.220155163736545
target_58	2	1190635	1190685	0.337098425460257	0.414783372599177	0.549611048496315	-0.196981150221656	-0.195821796613345	0.245817706072531
target_59	2	1193980	1194030	0.347536928716563	0.164963100956347	0.280151525202825	0.131035541726406	-0.408680511375537	0.126453293627382
target_60	2	1197324	1197374	0.419240593421288	0.412931168374713	0.530624523040956	-0.0201163780496482	-0.0919242808087282	0.342375689536413
target_61	2	1200669	1200719	0.402722307281615	0.318729582803873	0.417616148799731	-0.0890326516157297	0.0803219178885446	0.289359906888824
target_62	2	1204013	1204063	0.162622975962845	0.438516267399216	0.33259014733225	-0.528774490399037	-0.00837411653935812	-0.0272231781820043
target_63	2	1207358	1207408	0.341182654644308	0.324901100773934	0.34361635435392	-0.286251712257599	-0.277574293449714	0.0837878780865351
target_64	2	1210702	1210752	0.389285695282854	0.456252082343341	0.281055434292255	0.0528647478358339	0.0431294091035255	-0.22437383172718
target_65	2	1214047	1214097	0.47195695813921	0.51525022748762	0.586620737364851	0.0756215617002851	0.0850782461188677	0.23710735420967
target_66	2	1217391	1217441	0.385319320485121	0.486877240176892	0.312600587138339	0.117691444393958	0.173286410912121	-0.382386584433562
target_67	2	1220736	1220786	0.480692794748617	0.319794948351326	0.118768883521135	0.123989523501139	-0.112436422620851	-0.334987293118111
target_68	2	1224080	1224130	0.17116057186546	0.509536897487792	0.538768763915897	-0.312947821582947	-0.0364645286785399	0.316644255969246
target_69	2	1227425	1227475	0.50411828663314	0.26620214349325	0.0725931150382803	-0.0799205281182222	-0.0578870667152325	-0.630868472399035
target_70	2	1230769	1230819	0.322561754198661	0.251128136017228	0.429808860696598	-0.195941890187536	-0.228127502386038	0.0353517304725084
target_71	2	1234114	1234164	0.426586500543306	0.37273975136136	0.303770644781089	0.0765490741016617	-0.0972604689661769	-0.214310165322568
target_72	2	1237458	1237508	0.503781232235588	0.423176446965256	0.244311536384943	0.104484939684413	-0.0653748621572469	-0.315295170243657
target_73	2	1240803	1240853	0.402573663413652	0.177557411058032	0.423396364780968	0.200841544060567	-0.135496868264628	0.178007490293483
target_74	2	1244147	1244197	0.312932321143626	0.472638655182988	0.292883918167667	-0.397662938359643	0.106686184481221	-0.101886919973404
target_75	2	1247492	1247542	0.465325867102968	0.337033690301018	0.28520427615044	0.0874755672156468	-0.307795197332302	-0.0107997698030385
target_76	2	1250836	1250886	0.276074725445547	0.323648596903668	0.242035805674899	-0.116608533292074	0.22474542541932	-0.116632740557544
target_77	2	1254181	1254231	0.410192934524313	0.464285396552546	0.296386684966473	-0.0639704468555418	0.0641436613132017	0.030892494446772
target_78	2	1257525	1257575	0.364950678426368	0.397792614271819	0.303706637429013	-0.00138870804826606	0.0629455481320317	-0.49697455537872
target_79	2	1260870	1260920	0.383296594204619	0.53178295925991	0.276757777631782	0.227057886705063	0.240250203522301	-0.305330235015773
target_80	2	1264214	1264264	0.413889260416506	0.32658415726102	0.404319868552751	-0.108995126166774	-0.280355478488052	0.00902657613812707
target_81	2	1267559	1267609	0.41773995874422	0.409030558920256	0.487257595821121	0.00107458820269024	0.201517858788057	0.184685182542528
target_82	2	1270903	1270953	0.320986207312864	0.505738129758897	0.364013291492743	-0.308865863418086	0.195298904072242	0.139920447348283
target_83	2	1274247	1274297	0.459310849611034	0.381289156081613	0.663287463033087	0.198718749081437	0.0241360753755844	0.28655577686914
target_84	2	1277592	1277642	0.326906374330734	0.272662498250351	0.362816772431177	-0.262373218147047	0.0608763751582724	-0.111789553875805
target_85	2	1280936	1280986	0.337329288112102	0.412634671812692	0.471168908923554	-0.188370857480512	0.0662945287592819	0.0809532292534536
target_86	2	1284281	1284331	0.34587338538781	0.567535914673835	0.371114549399869	0.154732870109246	0.0140148940230238	0.0879701295264276
target_87	2	1287625	1287675	0.382783614665922	0.502961587665434	0.43146923247888	0.119286035045036	0.157708214898221	0.0830428132350709
target_88	2	1290970	1291020	0.406576052643355	0.321065882133159	0.334871044699156	-0.0740929701558197	0.0921431706673372	0.102772106195801
target_89	2	1294314	1294364	0.360271303612207	0.420450049814299	0.632152026390705	0.118122579903771	0.213637528818352	0.229811826073749
target_90	2	1297659	1297709	0.322104763680365	0.417431209598801	0.222385493060866	-0.177484427192741	0.0868041820797042	-0.139594246337869
target_91	2	1301003	1301053	0.350918257237205	0.401635841935719	0.188206257921881	-0.0203772296093952	-0.231654605344613	-0.187600191713713
target_92	2	1304348	1304398	0.444468362598852	0.411171495788792	0.465280527388171	0.315275503441978	0.188286197121902	-0.126289150387786
target_93	2	1307692	1307742	0.292594888245964	0.482721627386247	0.327008367331314	0.202333308956404	0.126495673646634	-0.0231988761799513
target_94	2	1311037	1311087	0.376349479697936	0.363716088716344	0.396791883363589	-0.0683351227169598	0.00852314355354145	0.251623789522621
target_95	2	1314381	1314431	0.402719396669692	0.494448796636652	0.56492750112661	0.0271488913005851	0.30674010923342	0.0834307651776245
target_96	2	1317726	1317776	0.379145511175214	0.490465161503308	0.284882968526597	0.143367797872625	0.19556614226615	-0.226673200215985
target_97	2	1321070	1321120	0.491815928665612	0.459945419255617	0.425236260052964	0.222761240094681	-0.507852179283353	-0.0875546270416679
target_98	2	1324415	1324465	0.436425486585918	0.450675498089221	0.362251093279897	0.0425674393270503	-0.151512058000963	0.135320565238551
target_99	2	1327759	1327809	0.563107883582215	0.43566071677178	0.668487018392802	0.209767218733732	-0.0443460769878549	0.303054582335927
target_100	2	1331104	1331154	0.365909137505226	0.366478279663708	0.481351730150675	-0.13560088673834	-0.217469567858616	0.22797129713994
target_101	2	1334448	1334498	0.512731413912488	0.493284740418487	0.067953634	-0.15272330719507	0.167348399345323	-0.178285206903554
target_102	2	1337793	1337843	0.290715548605705	0.169505585936511	0.076118222	-0.139900628573681	-0.251763849644795	-0.197728054867437
target_103	2	1341137	1341187	0.371348728840316	0.581845170943163	0.155838928	-0.194666739276068	0.173064769383087	0.279536479130486
target_104	2	1344482	1344532	0.410618405636871	0.467649505066084	0.205400667	0.0092918819142026	0.262794406319032	0.2777909590215
target_105	2	1347826	1347876	0.386318531117937	0.444421235515386	0.136075957	0.326403594196936	-0.0262640418368576	0.172384456808186
target_106	2	1351171	1351221	0.250411988061096	0.340193248941042	0.32299618	-0.163372341083575	-0.102578556957367	0.430427155031689
target_107	2	1354515	1354565	0.515141489685989	0.434228162685314	-0.022336789	0.356241934702115	-0.0226102125485137	-0.0124671496605272
target_108	2	1357860	1357910	0.649803736544037	0.324111171467889	0.288184465	0.211489847803142	-0.213827570467155	0.304619855138149
target_109	2	1361204	1361254	0.348416514675294	0.441336370274909	0.150240637	0.138447154065622	0.0885802319552368	0.0317696957774349
target_110	2	1364548	1364598	0.36210433706327	0.515262018140777	0.240908435	-0.289936839254185	-0.0147355440303915	0.242068434140644
target_111	2	1367893	1367943	0.335757395071909	0.416498490680087	0.149693319	-0.0984326920371462	0.00499043122008958	-0.00100748970654174
target_112	2	1371237	1371287	0.508624754700081	0.371516766666347	-0.111483182	0.203851044934568	0.106676208633041	-0.257448766755321
target_113	2	1374582	1374632	0.299315914475177	0.273236877103815	-0.016518342	-0.0107577195674245	-0.0146536512994078	-0.0878982558448724
target_114	2	1377926	1377976	0.430728719707535	0.436850928479581	0.037716286	0.0503108586570283	-0.219204944100608	0.0570845037544302
target_115	2	1381271	1381321	0.536516580506211	0.27091144803203	-0.078638482	0.0596926876933905	-0.0781953832299999	0.146960645699595
target_116	2	1384615	1384665	0.370752205117272	0.44910984641562	0.29338876	-0.198826104023551	0.0277192109962573	0.33716133868768
target_117	2	1387960	1388010	0.439456358794234	0.507029024122582	-0.080610817	-0.0234494133126991	0.221783383667286	-0.0199429992802234
target_118	2	1391304	1391354	0.163866785338958	0.356905787858816	0.082974276	-0.477202700155996	-0.00305007916685243	0.155137046865854
target_119	2	1394649	1394699	0.334484000231313	0.269287016266245	-0.118942094	-0.147173786122795	-0.194948567131979	0.0582880033598516
target_120	2	1397993	1398043	0.501313700023753	0.203308819885828	0.058633202	0.0292048515144676	-0.234457977844502	0.136874497312074
target_121	2	1401338	1401388	0.359219368662088	0.46388288905389	0.284163585	0.146573602353183	0.189083421481502	0.291687628701746
target_122	2	1404682	1404732	0.39374767693268	0.340365220662766	-0.137414771	0.0576837184092373	0.0547506077821596	-0.207823368693339
target_123	2	1408027	1408077	0.699956932790484	0.42731253534673	-0.200451606	0.435951779468453	-0.0443042892609737	-0.10469721028426
target_124	2	1411371	1411421	0.343932370763945	0.359370649950401	-0.022570799	-0.175740504402881	-0.23424324226539	-0.29313770962616
target_125	2	1414716	1414766	0.566778148143792	0.53071952107136	-0.127086984	0.273686753629947	0.141098275520621	-0.120526704227574
target_126	2	1418060	1418110	0.401406299044389	0.321442895194584	0.148323429	0.0746369218989633	0.0725577990036079	0.266163118668326
target_127	2	1421405	1421455	0.41579021861882	0.31322690435792	-0.036267123	-0.0886163384251442	-0.0339166935297037	-0.0703912187806368
target_128	2	1424749	1424799	0.35298631745709	0.575429837978018	-0.138871333	-0.220472534434485	0.298096711185557	-0.0500373263948262
target_129	2	1428094	1428144	0.402164590534661	0.434009072308937	-0.113438691	-0.272304973875031	0.00967575678534394	-0.0867751960391548
target_130	2	1431438	1431488	0.331280333067804	0.400395611360031	0.168953297	0.06406713279474	-0.0842055936650515	0.242139496077032
target_131	2	1434783	1434833	0.33845179163834	0.346635970371903	0.017153527	-0.212259703161049	0.237925090155164	-0.0549704585990382
target_132	2	1438127	1438177	0.300110232469312	0.208001398017735	-0.233989731	-0.0955547892628401	-0.24371040581647	0.0248961119478084
target_133	2	1441472	1441522	0.342791472832804	0.343299524837578	-0.151388986	-0.0342797273090423	-0.0509058538024888	-0.0891993986811695
target_134	2	1444816	1444866	0.38705056344177	0.39269933347076	0.15040723	0.0240909981505583	-0.0211047122142147	0.168621100445502
target_135	2	1448161	1448211	0.520921122613597	0.354793003212027	-0.127198692	0.0990266774077355	-0.0206717797669196	-0.328167307974827
target_136	2	1451505	1451555	0.248513620848818	0.456384516725899	-0.06788658	-0.208648691612792	0.0567887854780895	-0.0973943192086885
target_137	2	1454849	1454899	0.398041309422126	0.3444706972648	0.036770813	-0.01883970085746	-0.208788770694425	-0.182369231863841
target_138	2	1458194	1458244	0.42993721810853	0.416964321247148	-0.089397861	0.241391189237345	0.116909735049832	-0.134388025074733
target_139	2	1461538	1461588	0.416215762304074	0.408590787093309	0.136325806	-0.122170379340547	0.22819372690646	-0.0347685465953489
target_140	2	1464883	1464933	0.307087662618496	0.407187399400764	-0.01150736	-0.125609934248923	0.0629297329830918	-0.0208397007656222
target_141	2	1468227	1468277	0.302737042793377	0.292757659467795	0.123778127	0.0567535182301298	-0.23350722020247	0.14379204498396
target_142	2	1471572	1471622	0.246668894065814	0.349264961698838	0.311835505	-0.106915448654286	-0.0298027200259458	0.254390071262748
target_143	2	1474916	1474966	0.227829630968258	0.411136000689174	0.202455607	-0.391662061986607	0.178571624169519	0.393904887376923
target_144	2	1478261	1478311	0.354828675068192	0.27065599719382	0.319744978	0.0815425957755459	0.117256937716643	0.469885407931791
target_145	2	1481605	1481655	0.336459190735706	0.34837137982826	-0.080150657	-0.530175990003291	-0.264307574730412	0.120814980856458
target_146	2	1484950	1485000	0.412796941352367	0.415152983542466	0.001304153	-0.0261973627417894	0.0632835001602924	0.0840332821166599
target_147	2	1488294	1488344	0.387442024108005	0.33780790500867	-0.292165113	0.22014018965916	-0.119500328622479	-0.160563210868018
target_148	2	1491639	1491689	0.526490214302365	0.27038736372974	-0.121738428	0.251284929259385	-0.0580046162157216	-0.228781919658286
target_149	2	1494983	1495033	0.33389510487357	0.358708551611239	0.025799653	0.0559904850554204	-0.0011991166551627	0.0443594810499459
target_150	2	1498328	1498378	0.327547755752874	0.370475118341239	-0.08976408	-0.0807236077487174	-0.098635784495237	-0.273282664867057
target_151	2	1501672	1501722	0.406098265568986	0.028229023	0.085426814	-0.0187674680211579	-0.253187242660059	0.117676733374936
target_152	2	1505017	1505067	0.357932574939544	0.029899486	0.066481968	0.07200926961141	-0.152767180984867	0.215834709344635
target_153	2	1508361	1508411	0.345515101743873	-0.099620232	0.129465677	0.265809554319791	-0.196543819561161	-0.0235603586153778
target_154	2	1511706	1511756	0.394768430291026	-0.02713956	-0.052108378	-0.0175750533779105	-0.0679480373070217	-0.0836953742745661
target_155	2	1515050	1515100	0.419154471688496	-0.127738659	-0.229254191	0.239820496706306	0.0466157547499929	-0.501304607938516
target_156	2	1518395	1518445	0.436373063718017	-0.080679603	-0.202815378	-0.0010566567440564	-0.174369200104537	-0.10550199751356
target_157	2	1521739	1521789	0.390180214253218	-0.095125387	-0.149418155	-0.0475919985491214	-0.0389038141537393	0.0351973123216583
target_158	2	1525084	1525134	0.439974188858197	-0.042637387	-0.083973505	0.165627178620768	0.0860511227480855	0.0810679036592764
target_159	2	1528428	1528478	0.468008831989626	-0.020000025	0.066970115	-0.0101433331014199	0.0134965397613976	-0.0816933634790534
target_160	2	1531773	1531823	0.357458059813418	0.17894895	0.158561988	0.104865510944347	0.18971532483007	0.0638764080059384
target_161	2	1535117	1535167	0.647352609925102	-0.037104694	0.062716446	0.134831687396296	-0.1304378346836	0.0485355952632216
target_162	2	1538462	1538512	0.347175683195918	0.060600493	0.022550216	-0.45404533757325	0.172528116031426	-0.0346906389354174
target_163	2	1541806	1541856	0.354563104757167	0.061414802	-0.085219251	-0.0548324906085357	0.270648900561521	-0.168307825169814
target_164	2	1545151	1545201	0.300403610092572	0.05901105	0.059028707	-0.0523307388375186	0.123408234322129	-0.34133485502522
target_165	2	1548495	1548545	0.449848712906809	-0.053359258	-0.107302784	0.255122859015384	-0.00807101003439724	-0.0116029915716438
target_166	2	1551839	1551889	0.349921384003472	0.058128227	0.025238731	-0.0196704567611432	0.0903807265859892	-0.0083834928896322
target_167	2	1555184	1555234	0.260181428761149	-0.143286704	0.113138529	-0.0100294542753986	0.0127229458654357	0.202780982371324
target_168	2	1558528	1558578	0.404988137820041	-0.194186069	0.314278409	0.0678232440630381	-0.24986323116634	0.344649514804183
target_169	2	1561873	1561923	0.331460635261479	-0.029236045	-0.17939627	0.0373629855429698	-0.106684746757328	-0.772953799807267
target_170	2	1565217	1565267	0.364442183568638	-0.052950284	-0.214586112	-0.167301549677405	0.0245316102225206	-0.265930699153327
target_171	2	1568562	1568612	0.238275090843514	0.012988168	-0.34217103	-0.197697934121213	-0.031510722158012	-0.205127841951022
target_172	2	1571906	1571956	0.540032333698031	0.33769626	-0.250312528	0.129910893897919	0.436075868725605	-0.0812614228922825
target_173	2	1575251	1575301	0.344590061501189	0.006759128	-0.167308503	-0.0799488430663992	-0.220430666356744	-0.219638586727987
target_174	2	1578595	1578645	0.172524160137607	-0.245146669	-0.045998644	0.0795571841372693	-0.0345051227314618	0.0295174315847166
target_175	2	1581940	1581990	0.46901290897155	0.268981695	-0.10727501	-0.0835287194910066	0.178740280756373	-0.0707574344758262
target_176	2	1585284	1585334	0.379894604320607	0.042793439	-0.112397455	0.00671380994036641	0.0758220267718748	0.0246558278667861
target_177	2	1588629	1588679	0.301735511022109	0.022835395	-0.065683634	-0.151143726098214	-0.0451838667719323	0.203956429966403
target_178	2	1591973	1592023	0.392868975299126	0.041880464	-0.212159017	0.0716805042315765	0.138567898767799	-0.373138740478173
target_179	2	1595318	1595368	0.334624016965563	-0.191499039	0.336185051	0.189434447554223	-0.446254709077673	0.55817710299178
target_180	2	1598662	1598712	0.363115784383866	-0.205641429	0.060876907	0.107597045932416	-0.395124620784378	0.0902382917870627
target_181	2	1602007	1602057	0.309017708437854	0.05062012	0.272618473	-0.195661355777548	0.2617690664551	0.173888419672584
target_182	2	1605351	1605401	0.516410526543458	0.194405057	0.050990192	-0.018855628611729	0.0658663242340343	-0.0665153402741936
target_183	2	1608696	1608746	0.440150384640585	-0.066192554	0.074918188	0.190987806842091	-0.17573024280866	0.0909592720748151
target_184	2	1612040	1612090	0.408701295084492	0.067453396	0.037569386	-0.107370409237081	0.0760077672609973	0.0568407431610435
