contig	start	stop	SAMPLE1
22	27003849	27003987	0.283099E-4
22	27008032	27008156	0.411647E-4
22	27012100	27012285	-0.164777E-4
22	27019194	27019318	-0.222225E-4
22	27021441	27021588	-0.0226029E-4
22	27024248	27024396	-0.135216E-4
22	27026300	27026453	0.45223E-4
22	28146899	28147086	0.135712E-4
22	28192747	28196533	-0.358397E-4
22	28254371	28254499	-0.483699E-4
22	28256115	28256231	-0.362768E-4
22	28290539	28290628	-0.343321E-4
22	28293114	28293127	-0.37021E-4
22	28306948	28307099	0.498925E-4
22	28315156	28315181	0.0129324E-4
22	29085119	29085205	0.11264E-4
22	29090016	29090107	0.137552E-4
22	29091111	29091232	-0.00641701E-4
22	29091694	29091863	-0.207483E-4
22	29095822	29095927	0.026745E-4
22	29107893	29108007	-0.0997714E-4
22	29120961	29121114	-0.216685E-4
22	29121162	29121173	0.307725E-4
22	29121227	29121357	-0.430245E-4
22	29130387	29130711	0.0259954E-4
22	29138080	29138321	-0.307786E-4
22	29139866	29139968	0.390233E-4
22	29140599	29140694	-0.435829E-4
22	29141848	29141998	-0.0422983E-4
22	29153062	29153159	-0.26172E-4
22	29176932	29177162	0.402208E-4
22	29179492	29179635	-0.233334E-4
22	29182073	29182316	-0.124793E-4
22	29191530	29191722	0.0125354E-4
22	29192031	29192182	0.0316064E-4
22	29193061	29193195	-0.0623624E-4
22	29383060	29383191	0.43081E-4
22	29439283	29439420	-0.215707E-4
22	29440764	29440880	0.139979E-4
22	29442700	29442873	0.187861E-4
22	29444373	29444481	-0.0598955E-4
22	29445181	29446938	0.329201E-4
22	29449563	29449612	-0.271032E-4
22	29454726	29455172	-0.14964E-4
22	29456399	29456833	0.456468E-4
22	29490242	29490410	0.157304E-4
22	29494846	29494943	-0.0604401E-4
22	29517341	29517471	-0.101563E-4
22	29521247	29521406	0.184219E-4
22	29533326	29533664	-0.0175093E-4
22	29534608	29534823	0.450252E-4
22	29536266	29536356	-0.35234E-4
22	29537928	29538102	0.141081E-4
22	29611512	29611621	0.119596E-4
22	29621118	29621207	0.286002E-4
22	29627005	29627131	-0.0529664E-4
22	29629364	29629459	-0.312467E-4
22	29650188	29650278	0.0564438E-4
22	29654802	29654935	-0.330393E-4
22	29664322	29664340	-0.396829E-4
22	29668201	29668243	-0.00455593E-4
22	29668365	29668422	0.484752E-4
22	29669726	29669855	0.184445E-4
22	29670252	29670271	0.249771E-4
22	29674015	29674207	-0.20584E-4
22	29678375	29678548	0.0844885E-4
22	29682908	29683125	-0.34761E-4
22	29684591	29684777	-0.374525E-4
22	29688122	29688160	-0.335898E-4
22	29688473	29688597	-0.42547E-4
22	29692225	29692360	-0.447471E-4
22	29693813	29693941	-0.323789E-4
22	29694719	29694887	0.297798E-4
22	29695220	29695323	0.156564E-4
22	29695585	29695843	0.139458E-4
22	29696108	29696153	-0.40652E-4
22	29704092	29704730	0.0202101E-4
22	29706425	29706538	-0.430094E-4
22	29706813	29706994	-0.0385795E-4
22	29707450	29708486	0.0733186E-4
22	29709848	29709978	-0.448061E-4
22	29726363	29726523	0.499994E-4
22	29727434	29727524	0.389956E-4
22	29727772	29727907	0.497799E-4
22	29730250	29730401	0.37054E-4
22	29734975	29735124	-0.495838E-4
22	29737486	29737751	0.0938922E-4
22	29745203	29745374	-0.336869E-4
22	29746020	29746141	0.413027E-4
22	29747156	29747257	-0.140905E-4
22	29747690	29747816	0.07943E-4
22	29750635	29750862	0.187387E-4
22	29752411	29752607	0.030808E-4
22	29754711	29754962	-0.195705E-4
22	29755809	29755950	0.0769711E-4
22	29758986	29759097	0.247809E-4
22	29763192	29763234	-0.464579E-4
22	29834777	29835155	0.333239E-4
22	29837527	29838113	0.373271E-4
22	29879360	29879565	0.479434E-4
22	29881708	29881838	0.403366E-4
22	29884834	29886694	0.16688E-4
22	29907091	29907287	-0.336032E-4
22	29913014	29913107	0.388949E-4
22	29914991	29915111	0.149707E-4
22	29915993	29916095	0.12948E-4
22	29916983	29917090	0.20062E-4
22	29921823	29921937	-0.171223E-4
22	29924063	29924168	-0.425839E-4
22	29924411	29924457	-0.276344E-4
22	29925147	29925230	0.010686E-4
22	29927816	29927954	-0.219958E-4
22	29932609	29932729	0.219269E-4
22	29935315	29935467	-0.0285166E-4
22	29939414	29939533	0.444318E-4
22	29940445	29940594	-0.163649E-4
22	29945037	29945138	-0.0654867E-4
22	29954855	29954944	-0.155057E-4
22	29956719	29956819	0.333243E-4
22	29957491	29957637	0.175476E-4
22	29957777	29957853	-0.0180642E-4
22	29966147	29966198	0.212087E-4
22	29966390	29966523	0.121823E-4
22	30032736	30032867	-0.0860163E-4
22	30035075	30035203	0.173936E-4
22	30038187	30038276	-0.152884E-4
22	30050642	30050716	0.109106E-4
22	30051579	30051667	0.230729E-4
22	30054174	30054255	0.240438E-4
22	30057190	30057330	0.420914E-4
22	30064318	30064437	0.15313E-4
22	30067811	30067939	0.032441E-4
22	30074181	30074314	-0.239503E-4
22	30077424	30077592	0.186125E-4
22	30079005	30079046	-0.388724E-4
22	30123647	30123796	0.0766905E-4
22	30125040	30125199	0.166557E-4
22	30125427	30125560	0.275767E-4
22	30127210	30127345	-0.170358E-4
22	30134315	30134432	0.484363E-4
22	30138403	30138471	0.327391E-4
22	30144403	30144535	-0.311799E-4
22	30163386	30163576	0.458637E-4
22	30184998	30185175	0.264871E-4
22	30188418	30188526	-0.378857E-4
22	30189345	30189481	-0.116168E-4
22	30196976	30197101	0.443051E-4
22	30197979	30198199	0.361917E-4
22	30200623	30200821	0.293657E-4
22	30202201	30202281	-0.202712E-4
22	30202782	30202895	0.409643E-4
22	30204096	30204176	-0.00185607E-4
22	30209415	30209533	-0.337243E-4
22	30218320	30218455	0.364579E-4
22	30221072	30221248	-0.0363378E-4
22	30221607	30221771	-0.0040226E-4
22	30374427	30374522	-0.319579E-4
22	30374921	30375043	0.22755E-4
22	30384465	30384553	0.103109E-4
22	30387489	30387661	0.338134E-4
22	30398865	30398984	-0.321792E-4
22	30403099	30403310	-0.00147452E-4
22	30403886	30404023	-0.361762E-4
22	30405003	30405120	-0.175193E-4
22	30408353	30408554	0.408485E-4
22	30409341	30409532	0.336828E-4
22	30412513	30412689	-0.00392558E-4
22	30413912	30414063	-0.105673E-4
22	30415465	30416875	0.108883E-4
22	30418014	30418130	-0.34877E-4
22	30419442	30419474	-0.392152E-4
22	30421615	30421792	-0.136402E-4
22	30494839	30494982	-0.168614E-4
22	30500388	30500426	-0.0726723E-4
22	30639636	30640052	0.0835703E-4
22	30640740	30640924	0.158747E-4
22	30659868	30660455	-0.0125731E-4
22	30660987	30661135	0.383037E-4
22	30682810	30682939	0.0177147E-4
22	30683140	30683278	0.0575606E-4
22	30683358	30683551	0.329939E-4
22	30688360	30688842	-0.255673E-4
22	30689636	30689796	0.22936E-4
22	30689906	30690101	0.484845E-4
22	30690926	30691046	0.39756E-4
22	30691722	30691834	-0.0892121E-4
22	30695429	30695542	0.283282E-4
22	30700516	30700621	-0.206322E-4
22	30722658	30722872	0.365535E-4
22	30730579	30730686	-0.450838E-4
22	30731452	30731529	0.486467E-4
22	30731637	30731744	-0.289117E-4
22	30733011	30733171	0.365181E-4
22	30734774	30735025	-0.400441E-4
22	30735115	30735242	-0.198237E-4
22	30736181	30736372	0.309095E-4
22	30736680	30736803	-0.448492E-4
22	30737677	30737876	-0.0422844E-4
22	30738185	30738341	0.192076E-4
22	30738790	30738870	-0.380889E-4
22	30740918	30741181	0.0786348E-4
22	30742297	30742510	0.0950453E-4
22	30748936	30749063	-0.195715E-4
22	30762139	30762239	-0.0234153E-4
22	30765417	30765594	0.109729E-4
22	30766311	30766941	0.118925E-4
22	30771464	30771654	-0.266344E-4
22	30772244	30772338	-0.42991E-4
22	30772418	30772736	0.423728E-4
22	30776047	30776196	-0.0182666E-4
22	30776267	30776392	0.326769E-4
22	30780324	30780486	-0.142807E-4
22	30781889	30781980	-0.155749E-4
22	30782601	30782750	0.159146E-4
22	30803400	30803594	-0.242531E-4
22	30805411	30805477	0.125964E-4
22	30806581	30806670	-0.191843E-4
22	30811744	30811856	-0.301979E-4
22	30811933	30812078	-0.390267E-4
22	30812219	30812394	0.282262E-4
22	30818262	30818398	-0.299648E-4
22	30822701	30822834	-0.184342E-4
22	30823154	30823392	-0.269004E-4
22	30824445	30824663	0.032846E-4
22	30856004	30856131	0.0553977E-4
22	30857293	30857468	-0.119785E-4
22	30860803	30860892	-0.194592E-4
22	30862965	30863066	-0.239555E-4
22	30864491	30864685	0.0523164E-4
22	30866002	30866067	0.185986E-4
22	30866490	30866571	0.197848E-4
22	30867888	30867947	0.145889E-4
22	30886090	30886235	0.0329598E-4
22	30887556	30887731	0.118447E-4
22	30887817	30887962	0.0185149E-4
22	30888032	30888144	-0.137846E-4
22	30888457	30888546	0.301897E-4
22	30890133	30890199	-0.347124E-4
22	30890849	30890950	-0.436439E-4
22	30891237	30891431	-0.312384E-4
22	30891566	30891631	0.200301E-4
22	30899660	30899741	-0.498875E-4
22	30950936	30952082	-0.194761E-4
22	30953245	30953381	0.155368E-4
22	30973029	30973118	-0.318839E-4
22	30974820	30974987	0.167341E-4
22	30975120	30975292	0.153305E-4
22	30975734	30975924	0.385014E-4
22	30976036	30976167	-0.342861E-4
22	30976554	30976690	0.328957E-4
22	30983269	30983384	0.40417E-4
22	30984004	30984163	-0.105479E-4
22	31003315	31003384	0.368924E-4
22	31006854	31007052	0.238959E-4
22	31008856	31009031	-0.266881E-4
22	31010332	31010490	0.0514429E-4
22	31011284	31011462	-0.00559312E-4
22	31011584	31011776	0.439129E-4
22	31013313	31013484	0.314139E-4
22	31018951	31019072	0.157201E-4
22	31032434	31033058	0.435852E-4
22	31042581	31043020	0.374309E-4
22	31059420	31059992	0.137771E-4
22	31090893	31091542	0.275421E-4
22	31137144	31137358	-0.237215E-4
22	31266412	31266671	-0.0294358E-4
22	31283409	31283607	0.29549E-4
22	31284206	31284329	0.373021E-4
22	31285473	31285625	-0.0875174E-4
22	31286711	31286962	0.096899E-4
22	31289105	31289231	0.0385565E-4
22	31289446	31289555	0.0790215E-4
22	31289621	31289722	0.20091E-4
22	31302180	31302328	0.332609E-4
22	31322786	31322860	-0.387352E-4
22	31324002	31324196	0.010349E-4
22	31328342	31328441	0.314351E-4
22	31328528	31328758	0.137656E-4
22	31328872	31329019	-0.356018E-4
22	31329449	31329509	-0.252967E-4
22	31330043	31330180	-0.482543E-4
22	31330764	31331150	0.0737212E-4
22	31332494	31332632	0.0826823E-4
22	31333566	31333700	-0.0226386E-4
22	31333798	31333958	-0.441277E-4
22	31334048	31334194	0.140766E-4
22	31336741	31336826	-0.277398E-4
22	31337874	31337991	0.130243E-4
22	31338095	31338260	0.237939E-4
22	31342324	31342438	-0.0614382E-4
22	31345734	31345830	0.452662E-4
22	31484495	31484594	0.399086E-4
22	31484854	31484957	-0.166431E-4
22	31485681	31486007	-0.280864E-4
22	31486090	31486168	0.44982E-4
22	31486790	31486867	0.384318E-4
22	31486943	31487470	-0.316235E-4
22	31487657	31487835	0.280224E-4
22	31491285	31491443	0.404782E-4
22	31492715	31492885	0.261612E-4
22	31493251	31493326	-0.168154E-4
22	31495044	31495167	0.0607845E-4
22	31495727	31495884	0.122167E-4
22	31500298	31500454	-0.0220391E-4
22	31500952	31501116	0.15388E-4
22	31501640	31501680	-0.289308E-4
22	31501912	31501953	0.365434E-4
22	31522360	31522475	-0.126444E-4
22	31522597	31522707	0.14652E-4
22	31524455	31524640	0.176554E-4
22	31529897	31530405	-0.44114E-4
22	31531705	31531924	0.0636174E-4
22	31532665	31532787	-0.481089E-4
22	31533692	31533981	-0.490927E-4
22	31534649	31534787	0.101427E-4
22	31535823	31536342	0.387197E-4
22	31583077	31583258	-0.326935E-4
22	31588666	31588690	-0.0122793E-4
22	31597480	31597603	0.139009E-4
22	31600471	31600574	-0.344664E-4
22	31644699	31644757	0.382204E-4
22	31654273	31654414	0.399431E-4
22	31655871	31656065	-0.0241944E-4
22	31658116	31658227	0.44664E-4
22	31658577	31658779	0.365679E-4
22	31661928	31662120	0.218666E-4
22	31663758	31663895	-0.315934E-4
22	31664126	31664188	-0.332835E-4
22	31667118	31667189	0.126125E-4
22	31668512	31668692	-0.373331E-4
22	31671133	31671296	0.446925E-4
22	31672771	31673128	-0.339176E-4
22	31674279	31674429	-0.0381522E-4
22	31688257	31688332	0.415221E-4
22	31722873	31723297	0.114227E-4
22	31724769	31724912	-0.106254E-4
22	31731674	31731851	-0.0634151E-4
22	31737387	31737671	-0.255931E-4
22	31738879	31738948	0.0661645E-4
22	31740314	31741590	-0.465284E-4
22	31795666	31795713	0.313904E-4
