tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
10240	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae	family	Poxviridae	Viruses	54.0	4.712041884816754	54	54	0
10241	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae	subfamily	Chordopoxvirinae	Viruses	38.0	3.3158813263525304	38	38	0
1	root	root	root	root	1145.9999999999984	99.99999999999949	1146	1146	0
1179664	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|Mythimna_separata_entomopoxvirus	species	Mythimna_separata_entomopoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
10242	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus	genus	Orthopoxvirus	Viruses	12.0	1.047120418848167	12	12	0
10243	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Cowpox_virus	species	Cowpox_virus	Viruses	2.0	0.17452006980802787	2	2	224499
180230	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Alloherpesviridae|Cyprinivirus|Cyprinid_herpesvirus_3	species	Cyprinid_herpesvirus_3	Viruses	2.0	0.17452006980802787	2	2	295146
10245	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Vaccinia_virus	species	Vaccinia_virus	Viruses	2.0	0.17452006980802787	2	2	194711
1546257	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|unclassified_Nudiviridae|Tipula_oleracea_nudivirus	species	Tipula_oleracea_nudivirus	Viruses	2.0	0.17452006980802787	2	2	145704
663554	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|Mycobacterium_virus_Bxz1|Mycobacterium_phage_ET08	no_rank	Mycobacterium_phage_ET08	Viruses	2.0	0.17452006980802787	2	2	155445
1589265	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tg1virus|Yersinia_virus_TG1|Yersinia_phage_vB_YenM_TG1	no_rank	Yersinia_phage_vB_YenM_TG1	Viruses	2.0	0.17452006980802787	2	2	162101
1914897	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR3	species	Cronobacter_virus_CR3	Viruses	1.6666666666666665	0.14543339150668988	4	0	0
1914899	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR9	species	Cronobacter_virus_CR9	Viruses	2.0	0.17452006980802787	2	2	0
1914898	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR8	species	Cronobacter_virus_CR8	Viruses	0.6666666666666666	0.058173356602675946	2	0	0
10255	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Variola_virus	species	Variola_virus	Viruses	2.0	0.17452006980802787	2	2	185578
1914893	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus|Salmonella_virus_SSE121	species	Salmonella_virus_SSE121	Viruses	2.0	0.17452006980802787	2	2	0
10256	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Raccoonpox_virus	species	Raccoonpox_virus	Viruses	2.0	0.17452006980802787	2	2	214699
10257	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus	genus	Parapoxvirus	Viruses	6.0	0.5235602094240837	6	6	0
1052673	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Omegavirus|Mycobacterium_virus_Thibault|Mycobacterium_phage_Thibault	no_rank	Mycobacterium_phage_Thibault	Viruses	0.6666666666666666	0.058173356602675946	2	0	106327
10258	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|Orf_virus	species	Orf_virus	Viruses	2.0	0.17452006980802787	2	2	139962
1914894	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus|Escherichia_virus_4MG	species	Escherichia_virus_4MG	Viruses	2.0	0.17452006980802787	2	2	0
10260	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus	genus	Avipoxvirus	Viruses	6.0	0.5235602094240837	6	6	0
1540099	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Salmonella_virus_Stitch	species	Salmonella_virus_Stitch	Viruses	1.0	0.08726003490401393	2	0	123475
10264	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|Pigeonpox_virus	species	Pigeonpox_virus	Viruses	2.0	0.17452006980802787	2	2	282356
10265	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Capripoxvirus	genus	Capripoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
10266	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Capripoxvirus|Sheeppox_virus	species	Sheeppox_virus	Viruses	2.0	0.17452006980802787	2	2	149955
180255	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Iltovirus	genus	Iltovirus	Viruses	4.0	0.34904013961605573	4	4	0
180252	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus	genus	Mardivirus	Viruses	12.0	1.0471204188481673	12	12	0
10270	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Leporipoxvirus	genus	Leporipoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
10271	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Leporipoxvirus|Rabbit_fibroma_virus	species	Rabbit_fibroma_virus	Viruses	2.0	0.17452006980802787	2	2	159857
481315	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Leporid_alphaherpesvirus_4	species	Leporid_alphaherpesvirus_4	Viruses	2.0	0.17452006980802787	2	2	124049
262177	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Orgyia_pseudotsugata_multiple_nucleopolyhedrovirus	species	Orgyia_pseudotsugata_multiple_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	131995
10278	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Molluscipoxvirus	genus	Molluscipoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
10279	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Molluscipoxvirus|Molluscum_contagiosum_virus	species	Molluscum_contagiosum_virus	Viruses	2.0	0.17452006980802787	2	2	0
10280	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Molluscipoxvirus|Molluscum_contagiosum_virus|Molluscum_contagiosum_virus_subtype_1	no_rank	Molluscum_contagiosum_virus_subtype_1	Viruses	2.0	0.17452006980802787	2	2	190289
