tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
10240	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae	family	Poxviridae	Viruses	289.5618937172386	4.304527723206739	56	56	0
879628	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Secunda5virus|Aeromonas_virus_AS4|Aeromonas_phage_phiAS4	no_rank	Aeromonas_phage_phiAS4	Viruses	12.204424103737605	0.1814267796977856	2	2	163875
10241	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae	subfamily	Chordopoxvirinae	Viruses	226.92572967660996	3.3734000077225392	40	40	0
1	root	root	root	root	6726.914364057662	99.99999999999982	1208	1208	0
10242	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus	genus	Orthopoxvirus	Viruses	57.459563449206115	0.8541741479008	12	12	0
879630	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Aeromonas_phage_phiAS5	species	Aeromonas_phage_phiAS5	Viruses	8.878313830637286	0.13198196602701945	2	2	225268
10243	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Cowpox_virus	species	Cowpox_virus	Viruses	8.908725651339203	0.13243405771506606	2	2	224499
180230	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Alloherpesviridae|Cyprinivirus|Cyprinid_herpesvirus_3	species	Cyprinid_herpesvirus_3	Viruses	6.776307319089535	0.10073425871593929	2	2	295146
10245	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Vaccinia_virus	species	Vaccinia_virus	Viruses	10.27163334377616	0.15269457566842456	2	2	194711
1311761	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|unclassified_Betaentomopoxvirus	no_rank	unclassified_Betaentomopoxvirus	Viruses	19.390880667120708	0.2882581763003765	6	4	0
1546257	root|Viruses|dsDNA_viruses,_no_RNA_stage|Nudiviridae|unclassified_Nudiviridae|Tipula_oleracea_nudivirus	species	Tipula_oleracea_nudivirus	Viruses	13.726459122604734	0.2040528298672282	2	2	145704
663554	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus|unclassified_Bxz1virus|Mycobacterium_phage_ET08	species	Mycobacterium_phage_ET08	Viruses	12.866287111196886	0.191265807989801	2	2	155445
1589265	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tg1virus|Yersinia_virus_TG1|Yersinia_phage_vB_YenM_TG1	no_rank	Yersinia_phage_vB_YenM_TG1	Viruses	12.3379868106921	0.18341227705550622	2	2	162101
